sample_id,price
56856,54.190001624580134
73947,33.97596150424027
150840,12.886143638213785
37630,19.601880622603492
132972,20.96881482858628
28520,36.683148778736765
10644,23.336992632429084
292067,17.92716730911148
11260,0.7623830287382826
136327,14.957661623006494
268382,17.82751341706715
217557,18.425201089123767
82023,22.749571341744073
41515,9.286049996028035
226306,24.716925568472476
266469,37.97584592973214
209528,14.664164509306033
210482,31.669791791366148
19985,33.752861283226835
76506,80.3369557228831
20492,20.115618569174835
165808,7.720038898313064
175731,18.552188671720817
59377,3.8382099586096743
158344,9.149496040365234
171340,2.847658625086944
284637,17.77333990413008
128709,19.523996579727907
58727,36.41113338122439
262140,31.163238609323102
198080,11.338862899980171
297787,20.275264984843094
62910,8.737903505279446
253023,6.234710968691588
264195,27.357006834766253
266826,5.6846940887224156
249952,20.28275598071382
256475,0.5458430775442168
123300,11.842304011652864
89566,37.828949034556345
249162,12.216671364353546
2228,36.24250719360163
291580,8.948643544013068
58275,19.76666394971319
273077,43.82815601647749
254742,16.195091815162154
216783,22.35908944820617
287841,11.92888762548345
168882,10.13654799360629
267150,21.71655454274216
219833,6.422533534285003
3633,55.717821171904035
155528,29.42499103931994
181325,28.949132252778437
280474,10.625098835119944
143166,20.618880502761236
115906,14.076721435558985
217095,8.440459452283607
3684,7.44690904755569
137201,0.21584148465281316
116385,19.509559985800962
16381,67.60127598220986
299046,8.007783091115314
257740,21.38059720877344
68034,12.627067402336865
9323,6.531776665468238
67976,9.42883110040472
171432,10.932577275414584
15274,18.09695815010549
208367,13.425893790463542
34376,7.712078780532583
128440,18.84375050092061
293019,12.006490417968624
37325,12.50752711423892
112597,15.428364543567973
211940,20.261242630448898
196708,26.595535621983664
225991,28.6380258820629
111166,18.97748133322867
287090,0.8525528154200924
228061,56.248242990061456
37871,14.500390728907933
36662,14.264650856877996
92640,35.79464376695693
183785,10.255481824696382
166488,17.900277898500683
280326,26.58218259679979
14271,17.206116120652247
127796,20.391207706076187
293281,23.284191782010748
185181,37.06580160190421
153298,13.354433706568065
266176,16.30882396196983
188080,16.586977771685486
112711,92.45431260237729
280871,10.010140249112315
205954,13.335604997874263
193120,17.699011142556692
14988,10.495166019604977
22411,22.595346781597986
236091,48.14634014037671
79233,17.33410314535343
257695,62.32831748616539
121086,51.06066874561721
25399,10.997129566253697
123154,35.25052765849152
142743,67.83065583202902
146673,38.387583686667625
227741,79.08516705133506
208257,21.913725594206888
35535,27.45269863658988
286130,26.788808004431683
261733,28.36917017986011
47351,19.40115159538434
193617,118.27728074265193
221926,28.55696323462428
33952,39.6312956178616
209469,21.822629433741017
188837,22.23073841595967
201677,23.782917472762858
13267,16.70678283500931
61383,6.8104743843924505
68051,22.49027536371397
102882,24.45872163200989
278326,14.416266050832277
95697,6.19102170133265
193391,10.681488331853533
71711,25.731608920114855
218253,44.03232887301559
53889,43.38570091947421
47208,10.299222563342024
111063,9.504084021270435
63780,21.43884913243163
73534,15.8315941626506
291306,16.066232101250407
63367,17.80404481331582
14459,30.896110749948264
297376,22.62108308792761
298876,12.382889032114292
251148,5.363777486519915
297336,8.394866629294603
69895,25.73707257590448
155605,8.456421698111598
174825,33.39959773357566
64518,16.85722877638989
221699,45.033767082955634
38080,19.690869043256495
199469,16.092651658802573
89615,10.10470644423697
184383,12.41240958758989
201561,11.208307259717195
172449,9.017165777759821
215582,12.585380189900606
4467,18.11914998603169
138445,10.860802166164076
18509,13.725037320154216
159868,34.71943873327524
205701,44.0560706293851
234493,0.01
207934,15.594110721723503
241034,51.650345809950394
178767,22.69454436731095
146816,42.98882360299608
147606,21.19854889416469
208802,14.247022745802694
115826,12.218882692921914
291614,17.285168287718076
283206,28.275931901735312
111210,28.140982349325686
282923,10.839478963405483
292906,10.097954590806019
157346,92.35626546853925
141780,22.22779640302293
194447,29.5522767473054
198188,50.979600011034954
235870,14.073594571130979
11848,26.95184333909767
126880,5.698564779921394
147421,13.225115205531413
69408,21.138750128812365
130363,16.09587474788056
248408,11.885704443706093
206085,14.566877039830416
85657,19.46411129267286
257804,0.2099436464072496
270038,5.864623269654852
41223,21.848488418569318
283551,7.3214614638660445
85658,12.725539275550242
98050,14.554520599739543
144520,5.149624550794711
246809,29.36310826743567
51532,17.352031686798952
1692,44.01971998965711
275604,7.724583182388495
177633,20.45798741681992
68596,55.352974131081325
181704,18.275952337432894
133089,20.819754454706356
286034,25.31449595520631
106078,21.418636448069076
42740,97.94153557823788
4831,15.790243507819653
60974,10.024352518329861
299390,16.57413592039651
111934,18.71275917561801
272442,11.905961828250115
29597,54.46756156914789
173133,10.4671744805575
293386,14.16990820407087
111811,24.506809565609338
245179,27.952210625129833
104747,8.081969747209701
186971,8.549761051380944
35782,7.885321293319963
237305,19.013308731473362
147393,103.76266738465428
273425,1.8410580667768868
68503,8.251096071778019
285072,18.60823280271849
260174,3.5064444369729117
234979,33.33018309072281
94363,12.804781587536189
286951,5.5836408298763915
190209,28.277188146972772
254878,13.887756305142894
40742,24.96807459921385
92082,22.776528619906152
25297,7.7481576471589415
170674,2.836028804313764
207775,25.694828305591887
85655,27.737172560256898
270424,7.614403961310388
27229,9.068761224953864
165106,10.83576792054493
40805,0.01
26675,10.59546459968503
299122,13.845593978390616
202983,21.511804047121586
252555,23.522543113039326
291412,18.98393535733833
122601,20.049560756449438
97933,11.666197096948979
146052,54.78190418373527
76271,13.030436501855442
76966,16.797946485447596
98142,15.191418640684075
39492,34.6229608744444
210184,10.114668203641564
13032,13.322834121408063
91610,11.016841123011382
12642,29.93123977039667
104370,8.815048662262397
214750,41.76338969412383
224527,22.8870394516624
262444,11.303496602458445
213296,39.33061543248965
30195,34.55604758246217
45506,5.689616002014228
184339,9.45366703235004
1512,59.05348123584022
121297,15.135055010874273
30114,7.919348752325862
201613,31.789348893784126
143321,26.21688452319027
272665,8.340917328486723
130827,14.346586336977843
97988,11.834140578283328
251207,22.3080297272496
200586,9.441130001029258
50245,17.06700746573587
151581,19.020799080715125
156413,6.312895416984758
27466,17.821526261973297
1525,44.74725526988254
160006,11.233409359143556
60378,15.029434004533373
19761,23.276245010686647
268193,28.382475963804193
277262,4.175842705045673
68233,9.975155838680443
188064,17.530120546248877
231981,16.505876268254802
1862,78.07659924892785
266740,19.953411544339147
276270,12.080274475193274
27455,17.413178688823674
25928,22.540087066079252
171559,20.248753663589273
103664,13.939584932892469
26599,7.92651648567001
69137,32.70856957931538
43598,27.354879778890915
136975,3.444217983473573
47762,11.743528517854415
160757,26.945893274588975
45559,8.12151637017525
95483,41.355087336913776
296026,19.672905742080577
236543,20.241145320865026
17053,9.248726564581252
283309,3.4237659105800873
150290,21.224878249106048
92034,10.950516989490348
239888,18.395078803348454
240861,3.581283700280599
17969,60.071109628882866
293351,10.203470009823311
120378,3.2003629993835445
204526,40.10015774443729
153279,31.609099280570945
184942,13.426841037675848
138661,75.67055100088353
5363,72.78925684140367
122706,23.50911283260175
173195,13.097902072774962
107079,6.455452104156407
67611,37.865667391363786
92464,7.245078107494016
35552,27.095675398008748
254132,15.399651146134353
120771,27.37105961169455
295676,54.647803998884164
45280,6.757226094204729
158776,26.951507338014107
34777,8.733839730328626
267840,39.192469384059066
59487,63.05589966276797
192680,24.950751315421282
194372,25.488436567418972
45894,5.374969844077325
108102,19.016746548096783
227737,15.454810681333658
82738,53.562994051303605
131595,69.94586311434163
65628,47.99005385515851
59597,12.746114550325872
108375,18.349200545008912
46529,9.32493826525402
70322,30.945863071601064
19150,90.61967153583883
190525,4.2662639694960784
293600,9.805602760295823
278347,15.313104703278462
180681,13.543091402234834
173611,30.566546366732037
233963,22.616253257665925
256465,7.222917823523696
100346,20.580224446059805
50235,25.523829383123225
198384,6.75070665249798
138974,16.081511337121853
28584,24.75034178747422
40578,47.54307046446809
266238,17.526028579611335
17919,56.44328297207597
271949,10.164774633577899
283136,35.11852612510695
14999,26.483644576889173
78545,2.2440409168370086
139012,6.8465419474099445
68752,3.3686344813207443
77448,21.93668441754132
35809,4.496770388893459
176346,8.149556120721556
176214,12.250868915496177
216934,29.030113167948834
201344,109.78948755555379
10257,27.69429446076106
95274,36.17334239522818
64489,21.074938170291293
293121,31.46480496018911
140374,27.574818712474706
16216,3.562928634074213
38726,13.380511795468086
232106,51.35567006971812
54559,39.127973895960714
298265,13.437001438453569
291334,26.16637661372841
213874,15.824945877152711
90246,8.80728336389841
141922,15.927089842789627
113379,51.121035488273705
239940,30.04743872954065
148858,10.208252026226281
105015,30.720384972033784
285005,10.25650253476326
267452,13.813083826717394
290260,43.44202440512244
174117,37.79870433140866
70418,24.37953891058911
213120,23.47978162377337
112957,19.18371974014583
138135,14.038457490794471
173339,6.313697443574404
289348,27.89985450600112
73167,10.86671919113324
241388,9.893784236946322
231434,102.18820184664526
59944,20.84637119378462
138716,11.91034401801024
85562,5.652890677369397
175354,23.908870831194605
88778,11.749859268191257
82792,23.425812867337907
291003,11.574745948256028
242539,10.089879010962488
57607,48.102483574589215
236083,2.347371848419901
92914,4.836112820142749
287043,5.166691346960338
93215,21.936277474349538
97362,46.95667755327635
1171,24.310373422434406
209531,34.63302614255642
215124,14.361865814295529
48471,9.836383196010377
193653,11.170479403092111
97703,9.789146109731648
71260,20.330042145796252
291447,37.5019541429486
17154,38.535656749244744
25133,22.330598080656987
187829,9.412303731275596
69163,27.06662229436094
88588,31.035206018552508
75627,14.798311138080019
21523,11.315576643193348
201375,25.61115894732261
155365,9.068456661736565
137550,18.199880452345717
8700,35.88471754240159
256643,14.829979491023627
229245,180.59832161076568
271111,30.13790426014621
154845,10.514791140253624
220406,21.241070695627233
108844,35.66694628715315
58539,7.210848781360373
79308,26.988534959466246
205091,37.89008020396393
39037,9.060907980896248
27686,10.550615562835961
207312,8.174374538627942
39623,48.35945810953846
239062,10.698560374415347
182733,12.803504989522834
145543,35.62358388355384
177538,7.35927309979324
257305,31.316694308342885
246050,9.546744010464028
207768,21.008062264946307
27394,1.2465843229943612
269201,26.283581172179662
157704,50.92776956643673
79509,16.464263562106265
255598,3.3174272083118375
235376,122.03354789122486
127489,29.805674062729043
51802,23.303240881814
184060,25.04071062021753
97463,44.84609174253242
36576,18.437892755064
268466,5.266086869886141
57052,31.894039694216605
217345,31.980834001995476
107171,16.642712970571573
133077,11.446803874164003
83478,26.35765302158854
49285,15.259717345962725
198441,9.398211878478714
132668,43.852422255965834
141407,24.127457795994115
146385,28.87034602980334
160956,99.98035262155135
170151,8.991901461714031
248640,40.60479298971361
181883,7.369464773745628
88171,18.290138521589036
176980,21.119325198706335
33473,6.381400632490912
259248,7.018771934183926
28789,30.52034566916569
140060,12.871117547563442
289752,16.074661439795666
196540,63.16583753458206
67096,39.70566071054903
260793,15.738969701012449
266660,20.78727263998343
208428,25.998476245737265
53648,16.27571509803093
214238,14.27301856214622
15238,23.19607299293434
166285,20.08237588241104
219717,26.94612675734016
130904,15.87342115169759
288661,9.507697187411136
117470,13.137319204860034
218294,12.865308022186426
265329,7.988683457504465
118438,12.75749955642337
180240,13.062530442383718
5687,27.367703335122407
915,15.276500391012338
12020,24.936285598275823
233191,92.05952752255251
18721,89.92227477003894
50236,26.394281473762636
189652,37.421947927776166
255283,66.13335285692955
256369,7.1113253805848045
209925,7.964441815109507
29341,14.253155908446473
82437,19.062702528879583
227482,12.583302354726673
60203,23.77883946815183
4077,79.87693235659023
294847,20.795811883575936
8562,22.74025566563438
293205,19.05676980158841
159168,20.179649449496218
31790,24.915987975759254
290745,15.000312132424526
67382,21.406605997683545
99086,18.26180027684793
113725,17.867054753317774
201286,16.472710402057523
32080,6.976546624267472
103190,46.26588336666083
229468,57.27537197733651
183017,28.45800544180459
204264,48.93530634093367
54143,14.53253283879124
132063,14.431170394084777
55309,5.802691951979119
123484,20.406359654561747
209840,27.65264589879025
175673,82.53871973655369
18315,71.06789972511602
18954,6.556852213714806
276868,9.76357955411681
175722,10.359284194729733
291226,11.926656662134363
274803,4.84202939168207
277366,37.89970570875379
22646,18.175957021632346
16492,26.534658356344142
143122,28.815626291088947
157824,26.97680732472609
127611,34.74264173357156
76761,11.94715782205843
197456,14.520281398120833
27720,5.234392068397103
264529,27.360179676998275
7568,14.010256460734446
9296,38.653889653983185
7084,11.405847284969242
16557,16.113727326843193
228901,16.27278026728283
109715,34.76658041436332
18587,24.523221861501714
224538,24.999512378657446
55274,27.554753198262752
207945,17.567244809213026
247984,20.84360682463178
101055,9.183922540295445
259543,29.126888116527674
109176,40.07766239010917
33070,13.846308786836172
253111,6.841042783405624
142670,51.065398610402504
123271,22.41873333081367
266849,7.641252805097508
169847,20.461556095458626
194508,3.5857003841558974
220989,9.947631946025144
169900,12.065151472015025
293466,11.523749424868681
186744,0.5484967533731478
277333,13.562431230079993
279131,16.474518761370106
280702,21.318319655702272
36288,11.900208452182857
71921,8.497560570420626
101998,16.57031507013495
86466,8.113631468802517
82629,10.822220720541404
245471,16.86251234248785
57566,5.9404989672539505
189337,16.087701998905775
228461,11.619812205936771
234734,10.630409814404032
26194,15.232743889661336
102341,48.85026334882619
63757,21.485582723630525
76467,16.014631151510468
58950,18.325091484178355
89948,8.667438092879076
171849,10.83642335085567
42157,8.69707806557182
64762,25.982125130667097
274271,11.299241245898497
76485,23.842105653883223
89473,13.981429242488735
223641,46.3293360226403
154393,10.703404118635053
191398,16.269798837807432
248312,18.35484269347726
225909,6.71027114396108
152677,12.20184838146498
65919,18.126449009486464
266028,13.658166850893847
174769,8.270780111937695
29426,120.27542908437499
296485,17.48812028199753
297326,51.355947082274476
227763,4.464175091624533
64425,11.495558978519608
245084,25.3735727848235
49481,2.8404319923332597
285824,12.337508604397343
169948,20.087382101671004
289814,23.997922489190668
55273,11.845481274375107
228303,34.972857282219
271161,17.15132275440998
214787,18.833039846928983
49710,15.80595045078427
104847,40.4089453118974
296421,25.29611952851144
116642,14.03956789686469
18024,19.997760275699054
10092,135.13607277176533
89704,8.285360915268983
27611,62.11520950783352
231477,12.181182798311074
246628,20.23898567581075
219277,28.53625126283724
243146,48.75385609936259
138469,19.064213055168935
44495,9.769261953480656
211871,68.5877397504936
11068,20.59609350467326
250365,13.554505863205135
248153,16.442776440981987
150367,12.146627817141379
5809,26.635356112639567
160677,16.320417619760143
188241,23.16375966793318
163518,10.537940473875349
160473,25.725131318263887
198437,13.206058848972699
77735,6.41446894842752
147932,80.49355209308918
174549,24.992192658665303
167607,12.428877143135143
121794,21.087100082041903
138868,16.28918016974684
178588,16.467135029424266
93812,12.729018463723985
183228,78.51892687155951
237852,13.99203735143131
78172,7.323090409400845
160584,64.79856158235808
233863,21.046935506598643
74822,8.66892248711723
104798,25.815913293211715
232344,35.92366883100152
149976,53.83387679460907
135541,20.967860078244733
205040,29.58424406023394
202752,7.350550786219575
177630,7.479759757317676
86812,9.401416085156129
170761,39.280447873933305
161683,10.122067834831787
254920,13.824934182734713
9026,36.04355314259315
87366,13.927372716280816
43190,7.067852224712281
168316,34.85605834957416
160634,32.89880162448112
61007,21.532503242784074
222834,21.07743273105582
15105,13.730455360071014
294278,6.84475542513586
39939,13.415426707303368
73292,9.438295326539576
262501,19.770140278211286
30754,31.027863516783352
15912,16.001928234967526
198479,22.388393214257686
62913,12.432394421075754
96312,4.939941234548925
81586,17.17423004242502
152146,24.032728780184037
146532,50.04253392577903
278090,0.01
42052,10.140693542752409
34268,12.822933610119078
15348,14.478183384714237
43684,24.741934311793273
217454,6.879652946083168
101413,27.471539118052217
37766,21.543323649992843
193484,23.07003623494298
203914,19.13640723500575
188798,21.27622353200011
75184,15.46585534559009
222001,4.106614220723601
193864,18.73101009548717
274246,20.54548951917904
144269,74.03798755424384
18946,22.514153172410424
54474,13.405703819530212
248627,28.166070316824783
112069,31.981243379533844
289937,24.9431003547632
10317,11.883216768166667
183519,41.339907931873235
140260,0.01
1251,34.66204316918672
115931,102.91574841967469
126412,31.90158614837721
168089,11.595798971672634
100872,15.050838960650495
239255,27.014321703661807
282811,18.03908934442313
267969,19.48245449621323
3392,10.771300894082257
227829,21.480614513209247
270501,31.68615251475093
185459,11.545603814455838
106056,1.9363607888514867
248975,46.219554210579176
1671,35.65878810163488
31438,19.04168989027411
162965,6.845832646134166
60865,22.32347253216376
105482,31.926613710919632
281368,7.170539880130862
262456,31.44956602927265
109201,33.28238359233085
44455,12.627541995244428
254436,12.648093237297523
80898,65.06790754283048
251982,17.627353794950103
179975,8.22904652210577
159530,28.61204910727341
116786,26.254588079732205
96330,11.06966356771531
218631,21.4452174263592
22465,2.2490036109849396
219469,15.638283149904705
39997,15.80465297655212
173394,8.738676597039577
292369,4.725445496537256
122129,10.891287343776092
40191,13.182452157687905
200517,14.502774564309211
281150,7.836669172527275
168538,22.3480615732358
90,20.089304135175507
207489,69.51243040422463
169364,14.098585963308452
40424,34.20775567521703
140732,12.10099941805736
35404,11.0708304471773
266413,11.230026488346262
234413,38.992262604880366
69281,23.50483898396854
77805,19.435633733394045
195480,60.42777034815632
69368,22.009363156366476
173983,14.066473934101975
116588,28.14662971092173
77127,9.636878868933806
283565,3.166447586552986
85246,20.764576514743126
30143,16.17448692086539
165492,5.534116810918665
190331,17.521496796013263
186365,16.535939548883043
231119,19.944891793229058
265018,30.067634111338876
20527,12.932848397210858
263075,147.2897169713058
266888,30.99638109547939
262899,4.924723605471257
203550,23.06098870450047
40922,35.46525599993383
221643,53.461291730504385
74719,18.952458189621158
295186,15.668442670054274
140855,20.484683534399974
34400,2.9702064647823923
277602,22.16590277599465
12532,19.358372787178208
19483,54.60564424507794
136633,12.136706599317034
108685,58.96128169027405
106995,0.01
204213,3.5830767612100503
156474,9.901509488636608
294309,37.92149611656111
10077,12.014799973842178
28555,11.684188389876441
150049,18.522266352736647
62707,29.718332898772104
115842,19.047728560438816
213902,8.66862344527488
148640,84.1847017054406
21981,5.9992410182659555
44002,14.972676867109394
157503,144.81982837836384
183391,6.467390646460346
171487,4.370482324231792
284502,8.511491870174574
53766,22.615581542471887
261881,31.477162578174198
177385,9.349379249869477
261463,24.52686234450155
12643,47.42122431355621
135137,19.23080106001554
204978,35.52805342391686
151111,103.25717388393902
253566,0.01
157926,25.071213324011683
288788,26.73299815819159
32077,13.589505105994883
42659,15.130998818867726
21704,32.43015100620786
71761,5.7520078806012656
189040,15.043710309113164
130332,65.02364765524197
170183,42.23917635525954
279573,40.82804789586877
256702,10.557712304559677
25354,27.63095118850508
5376,14.425598670360314
110780,18.52808037336309
5767,62.62525721591398
223438,19.614781658427848
288499,19.09411545954912
123599,15.738651522982673
163512,17.622843947476056
228898,39.06702519893497
96901,6.8800227948212775
6766,10.488237878864657
53562,2.3209914559748865
203875,31.077580278954525
194464,75.6149240435312
30492,12.951744100141783
95681,34.30285811942619
162030,108.04500656683382
228661,12.389626505939402
272002,8.702127625614533
132785,19.331775987707427
159722,18.15991656612102
98568,19.54653661036441
253754,26.012448511752112
200336,17.199965152072124
67734,26.122316126128016
40523,25.297870592139613
147976,42.737048407221124
171569,8.214639919233989
2726,24.69990352561677
211516,52.06039587116609
222281,15.3606303951615
147014,42.766922073364874
186041,25.37294109304395
245427,31.460975634173536
86268,23.197989270969348
251413,9.234545357385208
142719,43.98620112449546
53011,10.706271480445913
249979,7.642419403130394
64483,23.03347418764426
264913,15.046224823921829
130013,11.322166146196714
163516,28.81595155360373
281067,33.109810844793266
83421,24.570656638653382
275445,22.287826879391734
28815,30.51587748267141
257113,12.523447916783816
156013,24.189531818732114
278857,1.177579046994792
63730,32.811851498238866
230529,15.782840162227004
33195,3.7184213940695274
136955,20.615212153200936
226616,30.310734583274744
105507,17.082627620015565
75800,6.470320063851362
298009,11.474772882063956
8788,55.0121610310166
83929,75.00437733047355
46469,15.93569490607248
14761,24.060905790431377
156681,37.717657906539614
148119,15.55900112029896
166145,106.09459846373112
272605,25.56676253004768
297390,11.750388704476327
60731,23.073536994613423
247091,33.012229240222084
213815,31.308560953974848
66275,9.230217582233461
48229,10.427270773433515
88373,2.4679325954031945
98650,29.658048215973693
31470,13.311347879057738
4160,33.98611522544026
19543,20.227276507859273
107781,18.01105567684596
56429,9.0056023795251
271125,8.14605021587575
118381,17.3126977662593
163283,5.772237038044243
168809,71.44615818126637
139959,7.809345873385489
56830,19.075765312943723
288290,0.037499271864912836
141497,16.446773872179993
195317,54.971249306076494
70266,13.502009429019544
170716,78.07771879182336
6692,30.360158633742596
269490,35.45125562303674
87609,19.490914713688788
41286,4.893270895012967
19212,51.579991056095864
58010,17.430093406208726
184923,10.108380769340187
258515,25.3896553545192
251525,7.767121106035461
1981,35.307435215534305
96632,2.8854303277644227
171897,20.376913431714502
81838,7.012667955954288
141215,10.430697471618606
169602,13.732048195825667
241315,19.56988241900751
284361,2.0800507917071456
101042,14.697689577909106
204971,59.12545641407077
177369,16.67702376024145
212714,21.38742535295493
196476,85.40412829668239
264911,25.540427479625567
168218,24.372149300271403
100813,26.384280146104476
250988,81.42745481799516
46193,7.415960146315922
207492,68.9252576022552
68019,52.025834545251506
51475,26.38893991545792
28571,20.604293873950095
144217,61.43087534768827
220352,6.056990491748955
99216,27.534950902917643
151819,0.01
240141,14.028430868837361
213538,36.7487466097845
6887,19.45676215878737
274443,35.06417536239828
206024,17.791694164790883
39930,21.169600740101504
227221,26.340951983113786
281384,11.603765339933895
277995,17.28963746252993
104158,13.823397256192075
209665,13.094764606253039
170741,22.450043066291013
145020,58.9608492903293
282999,5.764769506411531
23810,25.159820929529744
54798,7.323150246503507
132368,35.61466545667521
239598,66.37999519559102
170101,16.742054639644547
69265,11.728082436653233
251743,10.158969252208541
53063,39.025921736468185
157374,147.68361078681195
258120,7.477310973739309
189526,16.306238926865237
80810,10.028822664995307
8545,14.675474642596551
175067,11.279933104516799
139754,37.044606480716965
257714,20.37167063751874
113247,13.627367297092476
290763,35.66078121920567
63675,136.59353106530213
125629,18.6336396182059
274658,6.637165685154295
223485,25.00374057853236
90014,11.667492438897293
111703,3.1968320101220886
245493,27.420728212612687
78002,17.298848751189688
134375,20.653671039243648
214293,15.4521607373516
197069,37.83550862135402
111694,17.856624955397
96238,19.488284622636392
40558,23.179173112353297
104811,19.22232586384295
260256,9.35582634844104
23332,13.635863132639818
135056,32.00631718771788
253173,27.913988332621106
23024,45.11906291698737
24355,8.457311797563255
151792,34.53928876940247
36273,6.336616590709071
285708,7.2454412760443345
74196,11.15007806447247
265527,13.669729783806268
269242,19.24823208023623
208184,10.667288077088074
286730,14.947252937079371
290853,15.266831171440915
97108,45.26724667756826
104083,10.326644151354397
116933,64.94352464490174
128565,63.61417236728414
70968,28.62721303787018
79961,9.308748282330841
103614,1.7635854756346492
207214,42.32733865099716
1242,15.565409298670277
47268,16.957181541736215
187294,17.67612515575602
150107,4.595639569060043
81735,15.353182217308996
95572,14.405774121879105
195830,328.8669593549886
157767,36.97606370226332
298049,64.24449476355107
194909,11.272560319480679
12698,45.35844341434983
9169,13.948145305432332
103767,10.428677259049019
292850,0.7146066297214999
55187,65.51971650851986
937,9.502160966591749
227604,22.21512821222959
25340,7.6331793141771875
217298,30.40806118299888
80162,13.655050147222648
291794,37.00092588003045
188211,7.766733990405521
198191,22.395041639111977
12111,11.116958866610464
269380,25.73522049911956
1329,21.43173672629517
238119,39.354495434700546
182586,8.029693459735855
124281,12.043784828606201
38601,11.71932960466208
193324,20.096859056134825
180997,12.65330172541791
218273,17.138513423807684
204126,11.33831450980023
130993,7.031344763329927
229322,17.800758035152548
159771,19.863330495295482
285337,6.579003063911108
221204,26.430243907466647
60785,47.414876873141345
253644,11.339188658050396
24748,15.089246725474482
211993,22.35309598923227
103449,5.673504917271054
186419,21.650974818842652
17117,20.480414673056035
180647,20.337674341011763
13214,54.79216724676922
2667,19.92610507151689
152483,61.81109684549116
88153,11.085782868920129
25925,9.488947981801887
210923,13.1936325098917
284561,3.4195663433124515
149094,35.671522537635134
19082,22.81702016594264
148407,29.50040736557094
93189,23.147028782657703
112119,6.283170526646899
287454,4.885351219979153
42292,12.1072447847779
29567,10.393934720296514
258952,22.12693077990657
290761,22.266069156983118
273767,27.004474285751375
112429,20.986172240591536
247484,7.844986703771881
70334,23.352171774807477
100257,55.987080436631835
222837,18.56429914901917
185234,7.135461520190948
47566,14.922312626724091
90002,15.513511695102615
184181,8.202504782502908
230507,29.241121301187373
260404,29.010443124245622
290314,17.296996701757198
124342,7.871531903275624
22796,11.323668119317743
18586,12.96758346991259
180894,29.47482107408891
36044,6.768448741116624
120214,30.53890840587501
295903,0.01
25256,4.679158047080436
294884,25.034026672723943
251877,16.16431387995868
285970,22.762341871825786
150346,24.843047673875144
285645,0.01
253194,12.358567785843452
146550,55.5308338177212
254148,2.2741355918796478
91307,17.993853594742788
124126,26.62208138373267
264360,32.90414516877769
294095,13.188930806806885
186456,14.506618469145327
144126,16.71109313389955
297718,17.708180980911354
260125,37.071518469638946
52023,16.50966913372603
230086,18.1182792827695
175714,9.608271512509447
260672,7.069823908464101
137905,14.04106529139975
206681,13.76922054020912
250201,13.099095874426618
185794,20.573845789510475
27550,28.131259910468206
270621,7.184810175251017
75168,11.050824091079365
41859,10.865118745147388
170465,20.413089995704222
294117,33.65754395899508
166869,30.92453064579878
65134,7.862060637498041
160076,21.01652691847825
86975,13.096280488898268
282208,0.28099462295675576
76722,9.859177648651436
5381,22.183416846575156
224783,29.19909404798751
95884,5.694590046004531
182941,14.174600307394062
62115,39.89552000957648
15264,14.42279733855859
207347,56.14497406929927
279424,11.595077617121147
281777,9.940788392138934
37475,2.9817844466821724
199263,23.861096575650645
111591,21.390955776606592
148428,9.380682121799317
80845,9.436378185063655
297609,33.3227209619436
232012,16.69017158848739
128970,24.011217919143355
207799,59.51456090436462
196421,153.6494986486268
280788,13.483027422834146
160205,33.05535767694201
57299,49.927110212711845
163766,37.49787819364605
182212,20.600044600714572
22180,108.53302495357775
273218,0.01
168835,29.815750876658928
15294,20.963738834077663
32521,8.2948011465252
202640,12.63711597561529
180619,10.291070895886373
5089,42.56661010138451
195039,9.30616187314884
47867,17.084208281609467
38273,23.944293921445013
73442,20.55619325837877
84831,29.81192115542971
249812,39.25459355540801
51022,19.331522862834248
53363,25.50164070290478
131451,8.806434384184426
253828,7.933524980604449
295408,31.85629644555319
153571,37.787825739196755
288238,28.41448116968798
204689,12.680228688760964
213216,18.350319520036116
151361,14.905485895972483
212146,52.2822312780656
26652,10.650349861639391
206768,36.95223162422935
180773,22.423593724891365
86851,14.209151563057084
246825,2.6542727797039816
264171,31.640460753578374
40716,23.312804060589364
31704,9.771752906979358
272526,38.42535924758241
67936,27.585464758039166
246062,29.333779669059922
16956,1.6196898171063636
243929,29.298897410210582
282990,6.60640067475045
199309,11.656830420765303
50329,33.56320844870714
165034,39.62324764170731
95267,23.54768362709314
195074,21.15159646958865
198869,12.549220404895339
170104,28.608143971460542
112694,20.162708615186016
247123,24.462256860302972
279013,33.47342748657082
210240,7.5424966788769545
276919,10.290146799941638
115172,56.3356582535979
86162,30.503509210263406
179629,11.497432445949936
75674,0.01
79500,17.78515372073561
189666,17.34144506319846
106462,33.3422921981485
104521,39.250533095139836
188127,19.806276515871225
90269,12.734938252521832
135785,24.61119660893147
72564,19.348912156393133
212979,2.615851948246906
47155,34.19303075213156
794,34.59162501595201
159960,16.8479288730854
139905,7.934091469594957
104306,10.611042825335964
166500,96.32328353765314
19342,59.974084257388704
2744,39.52371904808645
47822,22.22766698287482
164914,17.249247180510388
51728,26.237962307866624
170289,49.63417012335984
62140,24.02735495514268
179976,15.766114983534228
233910,145.9843689776202
232932,5.473125054806584
196744,8.511177373817562
50878,9.001731142651849
246407,49.22399604734108
59233,35.44951792634048
250311,20.321205486999993
54589,73.7821715754235
282360,7.719785830548499
149413,38.17388267519648
76631,12.911315436947396
103402,35.32364817652708
274228,10.842499147637179
171470,6.993106987668253
147193,105.11618904455098
195092,18.09453233960175
