sample_id,price
39251,22.91479752430801
109826,25.80339310359738
102407,29.33693997929727
17372,14.867863456467305
82010,16.709675207884185
287316,17.633122512708727
281595,26.11491395401374
267213,14.030139371973533
27221,1.5591788466933163
125886,32.18992936005043
59284,9.568156133287602
210431,15.087547331367674
209459,11.925689051196455
73622,13.611096292304149
185590,10.427582048099111
290978,7.768107104626583
12064,8.079483548807962
188532,13.511314071277443
71106,45.113914611073184
40477,23.440390531156506
156990,123.65624109360174
182163,10.064768605770471
143003,13.526809236836812
104701,22.3120992515563
150971,12.260630457657967
275959,13.506024969518949
24599,33.90346748800843
83547,12.884563005656124
250966,12.749645263217621
231924,73.1864945070784
129456,31.596826415511966
228067,53.41165444719721
57323,23.97673991219683
288632,55.383517222633856
14219,54.97436676815822
89216,15.930414285161545
242899,21.202313242951465
195583,69.5701647472415
30749,16.40921504915901
104829,13.987202098878871
203254,48.09976097314292
62284,11.6333666569213
289648,8.685053161233395
10296,12.933780942363994
139529,17.672234081484454
125771,18.917976246550964
52990,12.986536346825272
4978,15.625732870744477
186083,7.952968300447518
180965,5.402952998011286
268883,41.10829817548333
273040,19.82533702856364
160267,22.75760704326549
246621,32.94505785529499
261938,14.629267555393183
247473,14.19709614555755
90918,5.359742547561375
93499,105.02376335442777
225614,17.792390265613125
177414,15.930850360939525
94001,20.013342072427527
66942,13.189901312310031
37557,27.942160663204838
258573,16.796967200137992
65492,41.55934547230731
3290,8.593459245523569
228372,19.53938749756152
21693,38.977399787494534
62218,17.445778042492798
133932,24.027354310101458
16069,12.719282338519296
252765,19.375828534175994
272702,8.12318446059596
15690,16.585564161620415
226176,15.392203349795516
298115,14.186441701746471
84317,19.904313779516894
191681,20.197171408105245
185760,18.98045959858084
198039,24.994023570412228
11370,11.752204617297231
199442,21.273557765693063
76628,34.953025033486
279604,12.334539122327081
60566,42.37526380813809
202816,20.204087428459715
22376,25.977545499588217
223600,35.50910049219514
59746,35.750374392045636
95843,19.241589281167204
121736,93.7958206211924
185471,1.0717620453232537
127323,15.232748614589841
91180,21.853101732727442
205684,12.473446408528774
4194,24.745850999534955
67312,11.720973172399491
270844,30.07089137619136
41149,9.961439847418625
236188,25.88902644675519
10129,14.160467532210724
33662,19.26592904386242
87378,13.168278469101683
184691,12.937520870565763
1255,15.661119391425824
125627,27.48882032977613
41674,29.342831382181
266372,23.43495195881847
72597,56.44366825473255
269082,8.845202755753313
236124,82.19144696400669
154333,5.819143921863915
249814,71.00978437581074
116252,10.584554345202978
129655,52.4897609115247
161514,108.43896577367806
139276,30.94467005512531
208400,17.891704136991077
151544,17.167720432370285
52525,20.970274881728937
8593,12.292096990635176
149701,107.20557342712402
58942,24.52842445976994
189095,18.607789836479448
55322,1.936035131692212
281242,4.820924087552167
229535,34.96783717626212
113594,9.563966594167288
166727,16.977984817121225
171644,14.57451471597516
43501,13.897110438522251
204089,26.044786609941355
69255,11.793393936143708
65938,15.069885428960449
10078,5.8043693951006645
155028,13.605107040952145
8211,7.422054533472867
82269,10.98802990522067
2418,78.29421698177323
210592,22.3884058061441
193991,19.525311121582998
248445,32.56084844382663
98434,12.327796446451423
258247,29.227563125406004
32198,17.216615539639022
4259,10.621584819830705
233816,22.370576680413137
46012,10.468404189708922
56103,15.623717692193766
12264,38.45859070774586
210306,11.42070206369316
1615,45.0921365514341
207589,17.34975968119961
157615,32.13923950802105
144326,35.04365401604014
260345,8.282956464326384
54523,11.875003969778644
217569,63.269544780673044
135579,18.252279492582293
28495,9.092392045317583
44456,15.117710393129403
155565,16.173528688120655
295328,14.79619191724977
237423,24.22078427027718
243874,53.76920771144178
294224,22.65591311962429
283988,27.560141725950146
81313,15.692314620450372
85763,12.224075280095215
183009,26.77138684194339
240670,8.15654803705901
25652,37.367010321446614
124424,15.246744754218996
128864,49.755300708149
111540,25.99673175506076
35972,14.877502332076482
114864,19.45045294875629
104696,47.74705749873113
10459,16.255283878617696
102931,15.574534946128981
286725,19.95414563345844
293057,20.107466746495056
106290,34.45125038838634
89808,9.551585329116765
34829,6.135138039036682
126184,7.53431808806251
163350,18.160500387439097
2911,13.000307970193177
252490,9.149584203811987
104003,12.097988278410929
100065,11.311397690791383
33977,19.02753945610397
162594,34.12486753205747
167279,18.075740393562832
79380,16.004829225110495
150096,14.282364541455927
134861,20.672591721386887
210063,14.74028508102662
214154,56.77015780603582
29126,3.916574714142718
156424,7.888979301576785
244498,21.658340963465182
195279,52.656577296148164
234882,17.531739539104002
93223,19.593858113075157
286593,2.118328793291907
222821,28.514039944787474
86192,24.248804536403338
105078,25.215779262895367
265394,30.279052034135685
81324,50.641823829917875
156501,8.887573583018018
268575,28.537002436000524
19245,24.13618413184563
112073,32.16221037765897
207381,27.743718970454122
11418,20.5565527326609
36465,2.8082126514766355
139132,13.675111055259778
55334,32.82235178418494
235230,33.558276275884836
70730,37.778842775786764
158870,13.506672817633124
116181,15.524643656588788
132133,8.306231387648134
82380,9.333993146000111
242910,7.6425123043672185
6739,154.27694958105477
39793,34.017034652273516
259671,54.83718869430903
224245,9.33305862180443
67603,20.315564520554613
150299,12.691444356302362
206615,16.249705380520346
46499,32.0918088016215
82530,19.7036932626299
229618,72.37056012175687
29408,12.263719640889477
177728,10.243263797637919
150005,16.97051368300674
93468,13.196288185798421
135517,37.18469048197988
210786,39.93322411108914
15875,35.50270098652235
31789,19.403975128330035
298859,21.104470572655693
187273,7.588166318720717
291521,6.986943145992296
14890,12.31963209060966
259028,24.172462969732194
187988,82.48218188601638
107084,15.48991761823405
221608,23.558788453076016
241116,18.068766326652884
286075,10.859106539960163
277439,10.547674371202794
142981,62.22300773415674
224316,15.852300406262104
31503,22.362535886665697
290562,9.51748052363011
95051,13.489734823234334
149693,47.9387699397819
295402,26.116364584344716
191939,32.100172173769685
247074,18.67371214249229
142515,38.04096255741669
31404,27.796316100817062
102029,31.920919313549916
196741,16.524832771041158
261322,31.14817616677339
344,14.99910991328805
215239,55.158140168074986
1473,15.42475567568543
247912,7.19237915730784
82357,20.314461864601935
76449,14.326084983680133
92954,12.941241208195878
230393,21.90881761222079
263904,20.569121142015042
177757,20.744815150648513
179360,27.4867374493626
252469,14.407711556478835
183978,2.3244572700291775
186403,17.52652845549621
125117,9.705580374894218
177984,16.532068442316113
174417,11.611172082519868
31389,16.032801090120262
114053,12.357819770512732
249935,16.870601174758644
44826,12.540382465099587
212268,18.9589743359815
287940,12.28900148430443
219289,39.73112923296836
154578,10.882126850053774
3541,66.59916946278007
179762,76.50251589552138
259769,65.15573017840374
25161,13.250269424675366
151351,35.00359854196238
239702,10.942235276879803
282199,16.132179120912703
78964,137.12879660244116
264786,11.798677975617803
297698,4.798665552148463
11295,26.489362547055155
117563,37.45683347707334
285137,9.91386301351994
131877,6.581701765664086
68779,23.728776324706956
283258,52.73271474952685
237125,52.18368287570379
45259,24.647983629864495
258036,13.782777577582452
33806,14.442926869862434
229166,53.81287737781487
233453,25.495674273745866
108470,39.40195664932748
213621,28.103818195566948
175521,20.179057900548596
250305,13.489831193317727
72310,22.257610663689395
222799,19.569625563871725
141291,17.067808576968133
6473,21.94098133505148
70144,25.89140777630827
110908,55.680216320603286
203566,21.793109338353418
102778,27.0308874194341
33108,33.18430364978011
132010,30.839826968613547
154022,13.978256320983107
28221,9.852894666392517
119308,13.293062550073472
150696,14.641272631178907
38146,12.749645263217621
146100,72.52769191959513
146453,26.239744149221305
280340,10.82342278712219
158202,19.586588890837113
255978,15.9422628611416
266127,71.80898516681971
66130,22.10746817143642
43076,28.131740830923853
205579,4.963742372867197
129028,25.88472580251035
241490,8.07045424587813
89858,24.154697126253
277472,15.451206749175384
36536,40.54365347155995
42856,26.16353570384263
286899,26.94150510661728
232992,25.62429748417774
76375,8.620971215292643
72280,8.100554803907542
213223,25.351875926633834
227589,14.01673203159382
159510,10.800209296711637
159931,15.781223817181504
75748,23.495353700534213
191970,5.996944836436167
135332,24.845664806290813
271888,13.186130208649013
12962,23.498615139522517
152835,3.616755239867417
154207,7.426374341108481
54816,14.023796613758948
239301,47.06137845337722
60930,9.041562552749618
261081,23.71746071640565
197520,25.009720887511087
53892,9.576755177510627
146512,16.888705104991104
218389,18.488832687282507
293847,12.992685244705873
267123,22.731934877267445
35131,5.540878526449325
154005,34.94136808362899
4514,18.074531761093862
226346,20.836145742848952
138059,15.88182811144769
80617,82.84354872217263
90304,12.724342387480885
94031,27.778392301945264
58967,17.5191002132725
112071,20.600244814117406
267240,33.74525570257478
218524,6.900363927812287
149989,90.99435489168388
82149,11.161128003352717
266146,0.7839793891738779
282825,5.629942278926389
285627,7.462538851683684
289855,14.099328324684254
294741,26.528027757922743
29881,15.93311402215372
246335,5.649730908865814
120013,18.875549374258643
99043,19.31926515426179
61198,28.929303923413972
195441,71.3565639394714
299364,24.14453594908043
278423,10.542500513449726
248537,28.64192668256558
293669,24.822566472148377
223815,9.082067684693763
30008,11.968873839105525
73764,20.517354103183408
258513,15.441982580183284
176057,9.587778191482991
201748,16.15180915749665
182913,24.23863017697852
176677,8.723560367724982
216540,29.95423069493363
297777,29.627237021572594
30695,6.58165524248205
104,18.55343089499698
109022,29.795232861196776
291242,14.398044455459315
144439,52.94510291193941
50879,34.91831080533204
249492,7.52641270542968
196316,116.98167564498536
93943,16.541149415463778
150606,33.9340574532107
118142,14.591696138986403
43633,19.635459619924834
53699,20.136129357574234
256098,13.87297601354357
146720,27.693544737228592
67855,18.101340057867073
48751,29.68370400026222
218090,9.860849182276953
159819,21.283740447076823
1220,19.244463900175667
3601,191.44263576410424
213924,9.332928383144088
29457,12.953855849866644
274223,30.46793180993366
151588,14.740607443018598
113940,14.073109962003997
201801,23.50829461185167
21581,22.529116450202938
117523,19.781761571185637
251601,10.663630346042424
258243,14.95543496284904
20866,21.361876552689274
117728,11.629758691585069
160361,15.32381356797886
298286,9.461380207159486
83709,10.450997460735335
204881,15.166520912213251
64992,25.846811311148407
272557,15.309654883421715
54824,17.240170585169807
5747,22.199318952105113
43506,7.588395627232302
246094,13.220252913639493
101941,19.582827376479493
130313,34.483256720570424
79453,19.131152768857586
238919,41.24205117085295
141934,20.462935503278057
215972,84.29316644837752
129289,18.165712114735054
18038,25.51375320358082
52982,13.009877490254706
182021,10.04169500016515
241041,31.707113976361665
143015,20.52053352781698
282109,14.58956889053551
129215,21.77677172341088
214761,26.911460857960666
202365,16.973991697759935
206149,10.979139523267833
226551,21.288161571730534
12561,5.85590212547563
256386,41.65579460581127
137388,24.61775351808913
243539,21.449112959459484
8276,20.347854526599356
55282,43.59091544843313
118959,67.84059217555767
265135,48.735527927246224
175316,22.31065792247472
227086,28.715457864233723
293658,23.040949068135465
270249,27.588963902688278
98892,15.284084347494836
200048,15.220972805984326
52873,27.721275236052723
233390,23.329816386935143
6809,16.641062828796663
252811,16.45235832712442
238325,9.427187182144483
85090,10.619915896873861
277877,4.02928556361124
16648,13.355855830176019
219510,14.576261763108649
121116,21.53938325955636
72897,116.36182533810589
236759,11.971877017552865
253387,15.341723657334262
149091,7.031160179395019
99481,21.022193672336684
250579,30.41664035237163
208322,42.109107582151886
108531,23.09676302989587
169512,13.073310984919306
100055,14.255894839896273
93465,6.271102786439284
11273,23.37273796470726
5469,12.15911839509127
169128,17.51189769408268
200156,5.81481395245132
223538,22.256047955250654
56977,26.60105147605515
258147,7.176067867354852
104972,19.071332422154605
4976,34.15142877696642
181315,14.784723238623686
161293,86.45951575288977
73371,31.046286234449756
178113,10.797280552821885
44304,14.28476106313489
169812,13.96030056478714
74827,13.967429543172077
37079,2.1932984075515765
5144,53.891419131182815
254256,20.25346889347408
3546,116.23468785607896
177310,13.725773038395971
276328,7.709411481387814
190420,18.347894264349137
103521,32.24035039310745
43818,14.516993038618692
173304,28.633327412560636
53393,54.0892990473649
77193,7.527801572785261
62192,13.365692216174342
26199,15.549472183529991
226787,9.034808230831008
293460,27.876841869599808
111600,17.769821029933468
232219,13.03819728604259
44192,22.079704191255086
126344,12.035420074151508
61478,11.740055003504002
269406,21.98447715854282
105720,70.62867917700585
36318,12.686517118295605
37608,37.448906534613485
240197,24.458294675753464
236514,13.947614544030422
197561,15.932323978155404
256178,18.84431038972365
112334,21.729391038741465
4650,16.987317383542365
270930,14.105748406314886
123345,14.77117378472508
214968,8.73262934571286
296533,10.381163614385686
56147,21.50699530987003
151214,18.90143587078947
275138,14.340198224222652
271418,34.3572079767897
71058,14.365287827626092
196127,63.41283279476791
15314,20.2773802631967
35519,25.81381223629993
99227,17.06037831030153
270500,22.10925668004736
124187,24.771364410274487
220739,11.082460696525377
126806,21.8961639109923
41574,9.390834680563621
55833,26.964881986980135
293089,73.38481880890988
234962,41.51055156360454
269278,14.370379551266684
261103,41.500680172156414
90618,14.19250150110532
127196,71.8741761033616
84912,21.113801336864498
273432,4.0814167299112105
47211,4.818482781806446
91367,26.97415539440595
120180,6.386066017306323
108462,63.53605635456917
42754,56.86131414190228
116939,54.69607562466295
182146,57.47078368801131
73263,1.2379528936709134
269294,23.094526259905315
238707,41.538597758904636
36005,17.13397452823198
297695,9.591623967511126
74079,10.942345581592777
104944,24.133538225521974
77429,3.5327140605477187
75519,6.917752414635608
282328,14.034833814735757
50622,49.00130161389175
288124,32.79856981079238
76745,18.30973088917831
161231,59.107803835852295
287141,12.688388629005962
270845,32.67743047586632
192074,12.009669098534777
49692,11.10611858379828
112607,14.341489451869352
28558,9.163086888950346
155818,29.746252716154945
23342,12.88328194165117
210360,22.41225071605688
180972,25.055912165439256
205770,26.044254090316524
189333,9.275873780478072
153854,14.078500971751366
118245,74.8496949843697
254257,20.25346889347408
23762,18.424165372812716
20713,53.533446161400256
149324,58.485752074982294
58142,19.42866424128085
118067,40.706889159095155
239735,22.4149270830495
26794,2.2654808149694143
233660,27.103512014738715
28605,16.625065335787465
260942,17.931802704053748
189479,21.16907865204069
270158,5.203001453707504
69881,24.605873111153503
118167,12.490470817430245
202981,16.484462499242397
273301,9.527208295295463
114255,16.580747982794836
149476,24.050833187516933
202103,22.74362296244646
148749,33.52879484081825
198955,17.855593199817502
234763,13.386335789571278
134325,18.420740784629018
170737,22.114572978727043
240926,310.0683658889314
113961,6.319770414373708
26022,18.50678140002611
269741,12.337600645699153
40882,11.970348128158703
216774,17.246858497021616
290987,22.428993905582878
124003,18.316102493693773
222810,42.285609077180695
122774,28.843102319480504
135756,17.617725654481525
245138,12.939852674272021
230553,16.87766701471147
223994,21.26241615314027
127177,9.212025420005114
16485,22.126641010857792
164210,23.556170317968643
266067,19.40973839537626
777,16.942094815993883
129930,28.8417477641896
244793,16.83198247652497
180452,5.497641047979414
90096,16.376899706469324
6175,6.541229301011079
80535,13.68236447502228
11426,18.005054820650663
230954,17.198725900009972
167465,10.164462541191108
87202,13.09341280948615
81576,17.425724480218985
197993,18.542424466138783
220526,17.459882575537527
189146,25.009600206236893
273536,14.920740505249368
136619,20.895649781880557
86571,9.629799927928037
7522,22.00956574748349
10970,21.282942498807465
247854,26.036366942404523
161981,101.66163790821298
65650,16.604380188659828
8331,8.037861320350814
101939,15.084402538705016
49577,7.296374009919987
70399,21.841187256980227
116948,9.795774428405844
257101,12.563479556412407
149739,31.062848234363937
235903,26.386106412157528
275420,30.8745109287074
264348,27.30364490754571
30817,23.76214599389532
212011,93.859472906726
238399,52.49117828912751
251593,16.8385164467995
175365,56.77526289349006
160971,73.56557446792134
190597,5.387823398726182
179145,13.868778891319176
272066,15.562294663951114
101734,28.561518036426396
124911,14.897102621389179
35503,26.152163313139827
118006,17.09809500462739
137995,22.7305753195997
296192,30.19669316689994
7795,21.961302884716016
218689,23.08295868232164
210296,16.417627835202843
61206,20.582462022222746
120260,18.26713143563861
250135,12.948283661419262
192995,6.027661720726438
189410,20.07148405931381
133366,28.187897996043063
92226,13.649936059762062
69692,16.76497164204842
142787,54.85387577628136
243124,40.58683477357307
88535,27.307104630102064
121657,6.298633093173667
280184,11.518874777420114
203562,188.96577796633912
22128,16.657405964464324
232622,6.16255972225568
74472,13.87726303930927
169168,27.754957274367435
107131,68.31668492022338
268469,9.48557708880329
98200,10.816555719360226
3,30.051476859024827
65049,45.12872281782068
81976,14.34539679992408
110147,90.23852122100094
252747,25.316938400982377
69256,34.49425646336388
56443,32.37110793713776
157187,125.46791724436068
237300,14.74185111838075
242100,27.622115995780085
109859,25.868427128445255
204823,16.474126973388238
75026,34.97275756016918
249851,14.385551878881254
211054,19.79354211079289
148678,105.18329014780345
11614,19.379629762024827
108225,31.3567928816538
24343,15.093844727266344
256486,10.618967763439532
171572,13.867093333482002
60097,27.520793489862296
201711,13.443743342587455
236180,19.587746433386265
27274,10.01744877842902
152316,57.05703905071589
104276,26.31097512129807
186094,15.748610245915708
86419,27.841278833309552
113625,61.12381630108153
272052,1.6568994438769793
250622,17.799886867075806
152425,38.847848214806184
145036,27.13352446136181
138838,17.404824886812687
191749,15.187034543056406
220501,13.034673814359925
146986,80.02311244815459
139226,20.42804939853679
229509,23.36340444423054
267013,24.326867529568
200787,48.65545120526831
164102,15.002066645134326
150664,19.613687923432437
55420,27.610960932857456
227266,9.121333710371367
134372,14.160647253083281
172000,19.20366372374958
33997,18.666412462754554
230600,10.225699049619482
4933,13.115251132442095
72818,27.386691334059485
98156,12.313067103251145
180505,21.138324334720497
96904,24.36761578558054
106449,18.801974992758097
709,17.055962477282417
135953,19.928042681959006
122125,21.253424858633412
152521,26.137407209538814
129103,15.506116557591843
88758,15.087686048891113
275812,11.604843221703552
79543,57.92351592611311
20245,57.681880744580745
262485,11.451987663942809
252788,15.71419259474106
276904,25.058210074675262
248762,37.926184196090816
227465,36.25132544492606
159734,22.066278618422448
255734,17.157046302759884
180881,8.998824808842365
186128,14.864585533034385
277330,7.218551746568976
246391,18.644116451336192
244189,37.86824482166176
131349,11.702951142885293
52758,26.975255792434485
3301,8.327486801427693
4490,16.89465823011155
143753,105.72710097651027
249461,2.624861707921244
38023,16.303701483387993
143639,55.61206388098828
203266,16.95628698761747
49523,4.374626487802286
125925,20.886962596184734
100373,4.466170265930101
163258,15.460149948786661
59360,20.77858435044023
126173,11.972263772200897
210652,12.368865264774673
297054,19.407671672357072
144900,55.75226752635534
118767,17.34791007987782
195076,17.442823332526043
60774,6.074530332561566
288121,14.153870517465862
190876,22.93437883693348
246085,91.35514462004241
142772,56.68922099128877
34945,2.5571922066558757
58722,30.91576966355645
6707,26.506252161504985
172452,17.628063996302334
275652,8.658685444047464
126809,13.329766846803718
221034,8.777520770683559
79616,10.12954121593983
67712,23.195855207547975
58398,15.089612010370606
129091,33.73251877015674
227657,11.961460959718538
100623,9.00797323112692
190224,6.408683743768373
294630,11.858760752151634
26162,6.579402230939207
96105,26.888611520901
91637,16.790409597387
95534,13.502431284251973
2516,79.75219963673118
88323,6.183702382828428
37852,22.513474622565102
176954,113.99871066161167
281403,11.42655360861161
129360,71.89333985631674
168380,17.812711442672512
147155,62.86158691302294
181674,18.452471689355367
240094,53.6934093815272
36982,7.706739646954749
18067,22.02120143629403
22006,20.735045019188917
277280,12.251698882915868
207116,31.749525617513548
163617,9.927869829575636
121295,36.353474774779656
17018,23.368192297253437
143046,52.28274480252688
240511,28.75156510418907
279478,14.122376189569477
286004,27.074108361621608
253979,23.35231414330317
114172,14.071522079498811
186347,7.6984537979809415
291145,9.96007027454229
83436,16.79200772477196
1228,16.193288819266012
23326,11.607825206394276
163166,12.616855970053914
78915,13.464602557593722
72842,29.20672582906542
874,14.14504618554118
35471,27.675782599957767
274995,6.793247591044874
120211,4.743360576023314
77904,11.476520416208377
105827,14.815943495100624
199162,21.090505281467372
15757,15.106573720945114
228719,22.758349528043258
10263,26.04542721960243
69607,15.812131024888968
224740,19.41390983121846
153439,6.051213665220143
8823,19.299877353470908
121151,11.018186610674936
46863,8.933818141719877
141555,15.840568288057097
211490,22.257659191390502
116163,16.567898636798066
36185,20.62118779737858
242999,36.69696392687249
47164,18.99349396193981
178309,15.552303594969855
212464,18.109009376094914
281642,8.742337150733679
177643,38.95252017982339
95303,12.14404102991174
48440,16.756243183242702
225709,30.99137758424759
235601,21.916346568750242
50221,24.859825537232116
122007,23.0492899566397
195859,63.67316498461238
80429,12.70111369387364
234460,7.903108669196814
210390,11.63069714596628
234235,24.270256536518676
251062,7.63135946742755
74208,77.1372014877476
104382,18.14322137488406
271710,20.94031004658227
117231,10.731419183039929
47085,6.186437581304962
253039,24.449477399471185
145996,53.1773787952522
188204,11.227668741460217
268530,5.742801135083436
163731,28.711355244619426
245432,19.791580068532074
136618,43.77214345633343
100660,17.774205567232674
203381,8.224598717275649
202920,22.115874308521928
69078,20.69887488364313
208597,18.132553002048464
77070,26.627033716412626
184105,29.44303398212251
28464,20.28595795620359
231050,67.72018946310556
83999,21.65202040844203
256618,44.88106516823427
72313,16.507139417131324
108432,17.919308420590145
153226,23.073149237744463
78874,25.589214858708885
201868,6.4091817769385875
281540,15.942521024795658
81704,14.200909260948837
121507,23.949917926585886
226860,102.64342077079468
227794,16.954981656794992
130168,8.178468878889303
742,10.051058323310862
98579,38.13227245250636
130954,57.73626824932142
114244,16.803832392481958
157153,105.77923678463594
261818,10.013780360733675
288550,20.24738467692841
266720,3.9366877209009723
266955,12.539502084095183
143899,39.62898515149329
56762,10.196337428089151
243002,19.664610752217282
204039,21.47014602017166
45411,20.23435620239727
278307,21.853945071111024
199849,7.327018743388711
202746,22.050720327653227
113712,17.435046771820396
81621,11.84565055431244
127884,19.74319676332844
151869,10.096882441506285
89899,8.381017804699077
14815,14.990275339652523
241697,16.260760746654242
195821,75.74616777208499
12460,14.737891315619985
56072,17.771824019181363
84706,16.173528688120655
202873,19.43669634246189
228806,12.90653743415466
176440,27.384370916383975
146759,20.825514094893332
282228,5.902074749739907
291224,10.755259456021545
207823,14.51164622351012
35429,19.87804226308364
86077,4.0728596824567225
193568,25.493772015911727
143328,13.849880181176445
281910,12.971512301049417
259375,23.224986546075964
27106,25.579989743627777
271753,17.933969848947733
198753,19.26387343263617
16928,35.437132909320425
114661,26.849733370744417
10490,40.97272674905142
283920,17.406690151781568
9829,51.412407516159575
257367,32.56775535299569
3499,47.77781417850915
272780,7.812213850047687
206492,6.613810783887771
287890,15.719877047996166
196974,12.68310322824431
257853,38.54491221720752
106401,21.053134481295412
46155,23.56171937957199
198294,38.29565047402626
67811,34.463639731655206
127975,5.4616206471896875
298213,14.55409258145985
277456,4.465326920825097
237518,17.74602448826283
93065,15.118566965080705
52987,18.308767233981175
93734,6.846090557312282
76236,14.920373496418827
251765,20.651818021117986
59804,29.44818090243661
24999,14.199316903904245
164005,13.081627385354933
200049,17.04396031248607
94113,23.403126709423987
49503,8.392070473870259
32497,50.540956029200366
62827,32.66516385021545
3295,11.879399729449895
140616,39.396826926089034
126766,1.215814943337105
199959,10.376114815535882
76273,37.320181528258196
137902,27.14589176078771
36882,14.517081580538312
15142,11.544706619275201
86285,20.807506755230854
188814,10.618379529938906
58679,27.2967782430329
263410,18.503982822207554
275412,23.25550424793661
102534,18.875345594969303
141068,21.38002496167272
227921,18.54892349531604
245960,14.805785152302965
200270,14.18221306898474
62931,34.14626749290415
165343,27.29261028353412
172219,16.401592034442817
143171,24.478823528116042
122200,22.187228687565515
167336,20.25549786582113
58710,1.966955538271862
31156,18.52709176081536
272566,80.69968306967355
110413,28.445668896324126
22635,12.144277613052015
289647,9.94363901669256
38932,8.017260360032424
257018,19.088010085414062
33258,12.731117611561848
227784,30.110259753929736
200508,34.73438043535323
210319,11.63069714596628
39140,15.744544700759349
13050,36.66363768777022
55972,36.640729974973
129852,37.21532695678587
130851,68.55013494082911
233956,30.407097774940496
74407,16.586262759838874
151263,10.997570489025378
218184,34.46780827305201
137284,16.32460608645226
55432,5.5236385009649505
226491,23.628748106706233
39634,24.630460278482097
33293,9.556681080284834
159093,9.98470737432746
89814,18.526384839183184
266159,72.55799031208915
258597,8.791129217782126
280861,15.779597147588934
19680,8.115357933017261
298476,5.78314579585156
203854,4.688828938694431
90790,18.567611351864254
120805,8.642440712043877
114776,9.038651098927597
10469,10.111543470128812
215824,14.82262148761991
202396,23.448925920407163
37628,13.773265202259411
97156,11.168274406846438
23603,94.92976958987468
266078,19.351932784500754
80919,16.936467652607725
147342,19.286593871858035
8799,5.539518884202208
121277,11.126664057442104
75874,12.390975769661432
275103,18.596580800603295
100748,29.180350133702394
24872,46.93740475521029
198141,17.07509342628013
77144,20.77930717627153
230356,74.05273292927059
96095,15.191362730422593
132719,22.9006090432133
87155,20.79613756721226
224373,9.487308278330397
54023,5.481147651526506
162051,10.226324407194467
250603,13.019410310503313
136352,14.721173620145494
235746,15.333318290090196
249689,23.1049363151028
271352,10.839181809302687
240987,21.97262124554959
123723,87.14135633467181
14226,41.470172070449884
92431,13.637012817578556
102180,13.595978011989624
150475,47.27421059534233
243756,48.80945216175342
78654,12.659998752179485
41174,15.403934259150397
38433,15.767554963624452
12099,13.285733460409672
274278,5.762682451614473
242375,17.89362455209557
262303,50.43980863565859
241929,37.203021530661296
138933,13.215744987180939
164725,14.207334711801156
260101,26.219801590110887
228371,15.770163945320293
17663,31.280477248320402
80467,10.422160123003767
188605,25.299071215154633
107813,15.235134889645693
210443,11.829480329007056
280883,9.92416843503737
4757,31.595589125453532
130719,20.122628266164053
40004,12.282418508824724
6627,10.493737158750088
44465,5.20079376019026
64564,34.79653153432157
137057,42.7741950702768
76895,11.687892512921316
61721,96.76508131688064
145072,20.605184559008865
110657,14.463136003086458
98689,11.003081587404289
129297,20.56587458344973
232215,15.487212658625218
62964,36.671446306900926
296623,18.22374431459434
242119,16.315267489488342
84347,113.88119707377282
57766,54.84564930460807
94696,29.062692422335367
139336,11.467071852760071
129319,20.81079374804445
233972,30.643628180766076
297011,13.792715179107367
80365,29.244128857245016
289885,14.600438930358417
265301,28.78121039886993
58584,12.587965670621255
281068,24.900184701204665
234946,17.672450825001924
126406,13.694338773578712
174119,14.164133848052535
7706,14.555522623437158
96955,11.106769044551678
18555,16.303612542828464
246946,21.181653520176578
266223,9.308089383558213
192764,13.606207865286558
105621,23.85829999731149
177391,2.986407374962259
247386,13.276320378946757
153924,20.95474583315095
247374,31.052062580320673
271907,5.862005291465226
56457,59.20166607057888
21114,22.10018708305661
270683,12.977822145792143
240636,160.02906592722942
77728,12.407420651732998
283363,9.493199334707079
195699,100.14625912298776
106406,20.657851091468636
138014,24.58145552741074
158155,26.461648128712863
11192,36.23860297674642
214314,27.81202324102697
91377,34.39127329506062
256717,11.772821534555295
87539,7.456339318888035
242984,36.906966932570946
42881,14.407249848665003
92323,44.779760697768396
196383,47.03464049647162
135856,22.39342408853836
205674,9.791557603808597
35748,10.81669617555287
197672,19.167396667642222
208422,21.467894447203566
147210,79.9287490377546
285187,11.837739611215886
96289,20.027439804225153
254489,15.370452450791769
162424,11.299298262169831
228428,8.111982989906972
12396,44.10405361238746
229003,30.822930295957548
50561,19.017736891645274
148638,34.003676139910844
149965,5.465592818551331
46451,27.2516801267113
185419,21.940643447102968
32343,19.290964371850272
35417,15.54958656368442
231351,49.387479738406405
181875,14.296620859727835
240602,26.329485208681007
219629,18.5216666341524
176310,38.68815611494245
132224,16.49731489282659
250215,9.578560172256502
42875,44.50084762784569
133043,59.507054071663205
210143,10.385899472438803
115660,53.81661396482285
88469,18.521737972261445
200906,31.61997743616424
56570,33.145244152456286
228671,34.99569549029764
110174,51.4480311936818
23272,16.600313787023723
116644,48.34529735978621
50193,22.006221668946836
144308,53.13887663663252
6293,11.661020146711575
102388,22.45579438506499
39854,15.060417724773421
29571,19.869451509310306
193635,15.809966237338585
41808,12.807891631525845
20970,32.15798781085581
75238,32.74918386938948
204638,18.24927994263779
224794,32.7872679407237
43120,23.870492075785002
253114,10.201187238358276
143322,19.683068765390875
280577,23.660617603351252
241676,13.555848467483235
122318,12.401433362214798
