sample_id,price
117280,15.514669221351696
24197,13.250548816303045
285000,1.5259295010461296
274326,7.4596023735172015
169161,34.49606643502045
202774,0.8476452130906635
16050,11.465441420918406
151629,29.436680803799778
170428,14.6571112500977
44891,16.130198040247084
245734,6.682522299602649
59981,21.75691864132056
268338,14.919957039188295
286528,7.91656412552951
89598,17.73204208392533
204993,34.78586572154276
135156,14.909478369315083
232967,24.28528188568605
33499,13.880222033272949
223808,14.937245317991465
128118,5.896178645648935
134146,21.892432574621008
22219,37.54108142910072
165713,23.46224276269386
200997,9.711984133935626
207708,86.62633495994257
190388,68.51475502619857
170975,34.19895608514445
21804,9.439250175461702
140308,24.17329897547873
145716,29.971698989062933
174753,6.0413820071356215
283314,4.5424532957828525
214949,20.86410711070284
62328,15.362643875175209
244386,39.83123717050745
252274,15.506928269440387
83197,19.5821641013892
257824,6.529370161410807
171174,19.04893052687527
47034,16.899261799674164
207915,33.93346265448304
96178,21.810302041097255
270814,2.0058260021122245
166641,10.168443608540894
149546,44.57560220069928
28871,31.464358900182045
71470,5.650884007807161
27114,17.66080085164697
221753,23.787356245253108
194246,21.96192137081558
202707,8.883085555049915
273426,36.2463223161594
18659,34.22478219727453
265657,32.69049080309238
73965,13.928853599574609
53383,25.491207949286416
278156,18.126972595227127
71982,6.809598328542059
190252,11.235853697597461
208383,16.62152418234259
6886,12.443083053950737
152557,25.084294133506845
241030,115.36554669097845
274621,54.96387162657646
207859,40.03500476680604
294276,22.85287638128329
218808,9.851699915654192
296326,26.36121330084351
68878,20.386422693412168
236181,60.64562138897621
155519,16.071837700872493
293598,24.468922532267772
288037,23.348842985600974
155997,11.071494101152126
266971,21.98343284483074
56106,14.67057037090741
69562,57.51427022526236
274549,7.44230188824165
144633,7.0520004366279005
61552,7.598677379927885
53919,36.880318946038145
78150,7.649370346475871
179,24.009870520137234
213125,19.761747685964966
257713,11.647563798812552
48604,8.046754486413887
227475,25.984815763602406
119623,11.692049112119852
203044,21.743705032232597
19564,85.98808036593817
230839,36.349085812132806
133886,0.01
216494,14.023148497504382
279906,15.56409275371452
117021,31.838138173107797
43722,20.12535228670911
57060,13.442537240366404
69350,30.734054624100857
211265,43.35311263628418
14485,25.505199845717474
144089,23.459758751369915
178399,8.685391195306384
251322,17.69806063671813
92332,104.37020639839679
158010,0.7994119234171668
107743,15.838306979701574
78239,49.285071144050015
30598,11.687083282340213
152832,24.412064283125947
298839,27.092138999035217
174651,154.66625691119523
248105,13.044108860016104
249026,36.19198180440326
184154,59.65473162675272
226247,16.4296463482923
289301,63.22889187619026
31644,13.571854611018509
5559,49.21509868423181
127490,28.07928697763092
9450,15.376993186671784
38817,10.454824835833952
274202,16.83433358993881
99228,10.397573918456398
121512,8.436188807146154
107811,19.696836436865702
228297,16.97759467542369
4126,20.19443496243476
165324,9.965071120708126
8285,113.56197586381141
234252,2.900867406259892
297989,1.5572725005987584
87423,33.8372713427845
297489,34.39545723597171
209666,13.6486090314231
291078,12.624159585634647
142053,48.12460202048942
174600,19.59951120013768
19793,52.0148472223779
30122,7.6824935747742416
53453,35.29403256981085
189622,30.654206325286022
277904,17.648775926625223
268663,24.97504871734023
254580,7.811946981740021
126864,7.757146686594817
263089,121.52466964994336
86262,10.895487614945147
85488,118.58375743541613
11570,28.95005296013109
61337,110.6261059309738
182412,44.702802504204946
259142,10.811331084362463
91882,18.150693325760567
69383,19.743915167802722
59361,25.3247213849188
218390,22.703623684057618
155288,22.810175149122273
109436,11.433517291542595
88656,6.687579704330343
42887,65.36808847829325
149145,36.66459035910052
17110,22.909548497132832
260036,1.8917052125525367
72192,19.188340730118153
100935,11.870305323424075
257168,16.351490529969556
228296,17.371631311472907
140682,88.53137282680254
157754,13.103705209286076
249892,18.704284399804575
17266,19.530725948515258
87608,21.490415681496255
270441,35.32678130575438
37779,28.705758357000203
289897,40.721127980536906
3937,45.68306479600775
14700,33.11216562598001
150784,11.058940472755408
234524,16.33506694374955
235512,17.920146025022405
226480,15.701605545962613
60205,28.570920827023475
147108,17.635039705366268
61523,43.211102331940346
95345,24.07640427963946
127718,18.280401261411157
71339,19.871239582345375
158102,78.48289786283789
133971,15.621993283385658
106389,21.18942903080512
106411,18.522077448750206
298327,19.868545204727102
228210,39.80600030214279
233063,28.79229743508789
14320,13.080555107540963
143628,37.95583893114613
19329,49.32435556416666
294846,18.309159647569583
237724,24.875162382144484
276907,13.06686544602678
131051,36.48759379779995
19441,47.56810404723904
31570,25.886372718772357
194275,23.433170182299147
56987,1.9660577910972687
177339,10.16635261793252
224678,26.622107262229758
93684,13.271217259627608
288286,14.042192516568782
15814,10.653263487541723
153066,14.086127096958501
47270,11.0173895407274
265276,13.012268807301872
29090,23.541426618057496
106042,9.549760229597513
216867,30.968204982038475
128873,97.25694215504623
236834,10.280511748065557
49001,10.80102655208764
59538,25.401785691872636
47237,47.2104530573389
118539,41.525936057594905
64500,25.810335325815895
150826,22.75516745124398
141674,14.706833001543478
75133,17.117810184554866
194826,11.851744157834446
91050,9.84575728324915
174660,10.075125787402156
135903,16.25562970320487
48165,20.841225904831497
246025,30.276910300973555
210233,23.434785366990145
260033,22.41159322625849
102303,37.37292018801995
134450,56.09640045882467
221298,16.463444912010665
260760,11.287023686943284
285704,4.0295365447601235
71383,15.566196683836635
294208,10.306704188734862
131554,6.807340947411574
53048,6.2978976391272345
206325,30.717815914642216
189542,32.27036477216488
113185,16.350302426170078
253820,20.73972748847742
163159,22.519215459458547
9792,16.529785533083206
202839,21.03814074665331
194678,17.039341886496235
95396,12.169184463272988
277797,1.4725172725924371
62316,13.07820901667918
104584,21.38566021861546
217041,8.43630748525521
224427,31.588490701112153
65648,26.21987437016504
138379,57.020544355990786
144214,9.218074260008805
113847,12.461991795706567
131546,30.197738411333646
57263,15.097358498719617
65654,9.04539210796093
279383,18.297896852189385
45880,0.6398619770841816
283575,44.770340431997305
24131,26.40510539571684
273986,15.785405079853135
70206,40.10348321806449
247928,13.83298949156447
32765,14.388899922512373
9344,69.02852352609452
46694,14.366921668522384
273152,1.7092158713816803
237491,34.83646043999753
134584,50.46951225654533
164431,8.514690590773263
115538,23.593031500286767
226181,32.363608396341824
96868,16.82477197880211
127017,22.243426784424173
95165,10.3631172270202
157288,116.29645524555923
163290,3.109196752285407
268297,19.92702132303146
61751,28.240550754406545
72167,20.092841094933345
20502,26.107051249465542
136599,5.340476508204897
30536,19.671764440724594
288024,19.36024925353385
16534,31.998152776515347
209522,14.506431706401237
296288,13.554606297157216
203411,3.8860089143451013
65813,44.32319538204667
246883,9.876552571375951
245888,63.657355362427516
212221,19.32842036685098
44492,38.891484786866265
139357,8.43773678520673
284096,23.08730258036262
148762,60.288070742954474
191156,18.522622323742134
140787,20.303671392083423
69973,8.22209105282109
7609,28.077681288755354
84271,22.19239110142182
192243,11.002420582041431
264180,14.551020417983274
247384,31.36563584167433
164250,8.472792271324138
248387,23.570425400803032
91233,16.63738271094514
143669,37.53413307944988
75869,9.113835387294575
154407,15.337436537775758
278178,4.499980132956425
247282,12.456439445713288
194030,10.348557806732428
8795,31.739673431422617
263751,27.220563115692915
6746,29.446347044363808
136010,34.06751420451108
155627,16.81147021575358
202020,22.829968668233043
269957,32.182052183693116
7615,12.618862422522419
166917,84.16881870319358
275402,84.58299384297227
9412,28.590268260827635
215039,22.422226509254056
293587,22.92798779153267
91983,20.52263841828501
5517,31.487873271898618
68978,12.799855312463361
245612,29.03886364326777
130192,16.011615028408904
65885,31.878015713041957
116488,6.889138877239184
234185,23.38615587265119
216517,51.93548306982846
294342,16.472786108222188
28232,28.85489241811698
209643,30.221646809270485
296471,16.355563810231025
36850,12.327320632414487
179133,20.713122912091702
34954,16.552947222008733
232711,26.19500878824276
183431,27.43337723955287
291069,18.433603568801313
71479,26.064808578146657
62706,12.473512866917224
229197,10.569329221399963
292313,27.952570836150997
79489,9.193301350102576
296044,91.79250602358364
247023,23.87468580078327
179439,11.583921632100477
139757,53.60836023311826
149590,11.781090277786268
225617,7.562789090473336
61955,27.946573752953146
168164,16.60911460984027
272799,21.067872298333928
42667,30.212464044067957
84652,10.79212573828044
81996,7.961844801531837
162425,7.301184643091467
141793,9.355609788655565
294836,35.487135230410836
289603,23.6973866499675
299435,20.454959643901844
216979,2.424288370958353
143126,14.106778208122817
213782,9.467304642125775
201510,13.005667386508245
179179,20.70350851142259
239175,35.67476693025717
27172,2.305282167446245
116638,17.975530834458556
210298,16.575781154505417
12309,33.48142385289715
57041,45.6327364738259
213599,24.999755938819735
118877,16.3279792702824
150632,14.788960994638257
247670,54.928451563529784
142976,23.627473028460926
288181,46.20351451697068
206033,7.086394897946312
132711,17.13202626686401
141109,14.267468690580637
72124,11.865020731129256
227933,16.083537444134695
243910,8.634164090411446
162988,11.674749893849272
157155,12.490132617634854
259448,6.8274719184709385
271886,24.856306678157164
79242,13.500011818344586
111973,35.30073430620232
46726,11.491381475289874
253299,26.477560587588865
295197,8.300394166238158
94509,20.6417562869199
207331,15.925347434151616
162711,15.738664873059895
165739,29.416851485680702
157479,124.47370560781216
216827,20.465955373248878
174552,24.813346199087313
259217,29.88466796100163
61016,8.570766209283681
204813,24.796316841635647
36302,6.354784192155172
246480,45.67256445981708
227166,17.361409903628264
149713,31.61267017095204
72500,56.07044265317655
46103,14.413473164775272
191906,13.921039792507013
200119,19.83478152569174
7930,25.63202452321179
48365,26.55997764535143
227271,12.25424461504503
23022,25.648089540514903
232838,11.18375098325027
57749,23.422607065294418
282909,27.438486318516212
259335,15.35093527034403
274132,3.5011662170289197
197373,28.090454014534867
2522,46.162678273554114
210966,39.99522992345353
279559,19.449214125831823
207170,9.766425543280082
120644,13.515791336539227
2079,36.52919481834402
273428,18.553798643743626
242430,24.67377347282874
274189,8.726892854859972
154711,12.805158634846045
226877,15.894816383759096
240688,14.190248855044885
75270,13.235885165169295
230873,16.93709344569876
80581,26.768648200539044
286338,35.460986332157766
34645,33.04585089054354
88715,2.2036863275191
276846,22.665386592651526
123729,111.92711012359442
240122,28.950911521284638
44928,12.385755250026085
138934,19.867788250757275
127350,12.217426905382053
94807,8.963042822589891
116600,6.79421090280408
104207,24.878366004498066
114089,13.065942069443384
255634,21.3550514174726
37443,31.701828270345775
185510,12.142128651109463
163269,24.491198969505152
86897,12.961852133529735
77306,17.248720759592572
142819,81.5967134490626
257361,20.375396192018748
17274,36.04616414472966
164559,19.766095039327432
194885,12.121137358174014
265827,5.548346277388149
287264,25.190817008418094
82236,8.329798712305648
37770,16.938807973986236
36502,12.649070079496635
33782,9.107183857198693
96321,12.732955111537652
230660,21.857292888007958
261553,16.650155082465375
19530,39.78707419914255
162233,11.878227696825396
71778,14.890047853616528
32826,46.02579501843445
241436,34.0393107464924
188005,7.893667045043645
139346,16.37480706337835
137000,12.249475391676604
115487,23.384279841841387
148401,45.720815207097324
175952,47.52005190873009
200321,20.759186897023003
243959,24.4812751197084
204743,11.838986622673358
119822,10.426024804517603
143467,28.89838824722645
53517,43.399717803344494
20353,65.42252794682058
208604,23.580074579395095
270456,22.906565997282495
267303,5.12787943639482
288812,32.81722484484998
136928,8.514245032827876
42486,14.778313333714507
160736,61.42183068097121
34051,46.61019794929363
148372,77.77412044656175
85917,11.914870404315325
27357,25.595917049099803
189900,142.78287384873528
214448,29.60185070566809
76127,12.622862632164264
103170,15.641538402783596
40221,19.683315232054603
61210,13.957587394699726
232422,40.89076111420756
97674,24.672825197720833
176988,3.9675234482998385
195259,62.6267994491839
1469,35.3474306267086
120487,21.821796765643924
225378,24.79230967648986
58733,30.549176437012413
171694,74.01284025095913
160269,22.436229969781525
56334,9.212705330764555
242792,21.071496636151803
270077,13.969569567145431
10914,30.007119874448467
262490,4.362281621630434
294711,11.62758418064831
170740,53.82534747717504
63901,32.101250397659705
129758,12.74434189770714
89288,35.95671733978026
15120,22.55003919499174
161291,54.63683734881261
35184,13.373121847296748
266324,21.63241346760226
52790,79.6971263663774
262342,66.07174283994438
95895,27.84494141809272
87239,4.401681726213591
119802,15.647001385558214
30274,31.59160927555667
4973,21.995768582547527
226991,31.810759930842597
174009,13.98463092604782
22517,13.411918368741645
237487,29.48040266472008
228925,4.945272409721976
95130,7.562708809507538
22101,7.853749157451291
215446,67.60054788163264
128833,9.068460271146298
166057,18.64245160042003
97471,11.80658126747366
291728,22.30971278901216
292922,10.650487262214325
152805,26.35227341065747
246515,18.111486419830022
171602,20.510190129485604
83651,17.374073738465306
102781,11.009144312326915
82193,37.2069896496908
78822,17.02696521260202
192570,18.649940226236623
228120,5.2219076794870105
179808,39.77779794567451
61056,55.579053268987025
6010,34.057373555970585
168272,38.68095614900312
143515,8.765257815900524
105588,18.406119887363598
121414,63.74076661737143
296082,19.180435589351493
209463,9.24528188614427
69473,27.992381938733445
129398,25.56199635478597
23840,24.527678798278853
57080,8.707333285421756
203849,19.607117773273522
128880,25.667085057115287
180791,24.76180683113719
19724,52.60652695687001
8439,25.730306974107897
205630,21.671460969158797
35304,20.566878778054562
56442,14.70971992478123
81550,34.27786214877145
268298,18.241963756996586
71186,18.014392215300894
170299,27.182117450308915
201967,22.55501316901892
253616,31.51681533333103
229259,52.31202182835362
117763,19.373881573946644
130503,25.68484726958333
17726,45.67482716829033
112783,5.97943494520333
102735,34.20310129777818
241672,9.965955926535756
219224,3.559583508025133
8730,30.689917011458565
139221,23.970355683902714
48789,38.304738256896336
149246,15.735487895063379
273550,6.561597891248703
184142,14.139876626497665
19287,39.6956074423805
75470,19.13163721613216
164887,18.227098404976097
33376,21.10047499853449
86163,22.38392245764482
121977,9.75215927910444
131786,16.323706576984105
205649,24.523947600379987
95993,10.127406832227424
3960,42.606794497304676
204695,22.593265019964672
54249,24.61099407337043
90541,12.427251290737027
134456,9.836813328049015
238781,11.186092798102086
267740,26.69936041149507
181682,29.143200439491235
255743,36.87203155172528
228889,10.206271495240967
56365,12.465614853149768
21377,19.172026600941898
158684,25.74264764208956
297268,47.370740094411
223267,19.979014516957644
181604,25.608881234120506
953,81.10189440138895
18666,16.333113322585675
148449,38.101585588258864
268981,9.558213476163328
10873,23.533098841906156
290688,75.25200274085799
80111,5.322031869151889
88643,17.992706682121042
278308,15.624025154763716
251734,67.24096746558
233450,38.16402055193803
117003,15.594043436064817
35029,17.742784294198444
16988,16.780574108979152
104540,34.35061981068006
286856,17.822345146815202
176366,21.44838161572711
61705,12.855412271185248
143219,15.530187834556598
161556,65.85693328995498
277121,8.743348517325314
171214,2.5895004148495318
50611,20.293439869885468
147058,23.50375509441802
248128,12.451526590577096
42595,17.336959995978997
11142,33.819138065993194
195656,67.99782096419567
117109,13.995529349000238
250762,5.059516029250176
259000,24.073549714826722
184459,21.43515774298077
20693,53.051009975723666
140311,17.0702201229871
114028,16.16693537702255
231035,45.90144907354914
162411,9.527256491544597
213972,23.426918780473677
249196,36.93330266363872
114538,3.9352637797733414
201745,10.767264672285211
199492,6.602617589714707
260119,8.189939457678415
118403,37.455665827519795
153207,42.989772972737605
235287,36.91143432741384
196297,98.89730678726251
184988,9.035811048896324
78710,33.820036867534014
47465,43.00752168026639
93390,11.973170774671555
21791,26.675164299439253
39756,12.830445577227202
44808,17.990083721123245
256479,7.184405448825357
22666,13.072494830781478
278510,21.85389546571701
233292,22.927679121240594
187144,69.95347387235877
52259,26.798245807644506
132226,12.558996578169767
115347,37.949556668421785
224769,15.482338862277555
36462,13.931552876598806
23922,35.66395391267561
286828,21.544013264160554
283219,28.589686469424052
135083,7.567267315340775
214752,20.221754983958622
74237,24.014769143921416
286879,14.563624055806178
294282,16.41368113392008
180916,13.395209562732422
201006,14.052026262290052
48575,7.0014869295158855
153532,7.609497208086273
230090,41.49315789682341
144422,13.691648755231295
68027,21.47173940363482
199117,23.498241057765497
274642,4.813830306547005
227438,25.491679919387053
254060,32.24191938039659
207930,9.746589816045244
137014,18.34091092051504
50844,18.441489440330564
229733,7.337542444299201
228459,19.006691568437237
96370,18.614450283657217
102516,10.952631581966799
129176,9.226174381877989
217283,6.436926377891972
38777,21.220034410205976
93685,6.7783120200472045
180996,5.1861432394324956
11843,16.88711746455301
289154,8.526250922491215
213450,24.283584887817472
290335,11.409889089938392
15922,5.657936178547848
149163,7.102155558271557
114303,8.61393093131349
15576,19.86823222432879
19064,23.881289656384734
266703,14.303339288382771
5643,137.3835669094999
190179,14.180795537404373
275847,12.442282551004578
292164,15.60015476801973
250813,52.614514379339276
115934,43.04656701903289
186562,14.897184712895147
14624,14.620708625755148
227191,23.688193564878016
107730,17.877139085570228
84056,10.51895674463197
42410,36.96852533479018
7410,8.417981178939577
181820,13.272786097169021
82780,17.090567632099177
233821,66.02217553889105
32382,14.09921907592583
179607,13.344688289703413
75458,16.485432383023984
102817,9.857250775885737
171472,32.45553047091838
229075,36.41221897709623
74662,18.291701934047072
271104,13.19373342627511
96220,8.133063050667456
282378,11.135928812407867
127108,6.294544239121294
283993,15.243509924881783
285662,16.980840622855066
245354,39.842305384115704
152671,8.30846554223638
63283,20.82218859847621
258848,8.821231596475155
170969,43.988608805819965
264455,17.995615370328956
191771,32.63012102204536
132259,20.69952725443558
143759,80.78360015562656
53977,13.302005465056773
9962,9.968475436174167
233685,20.199701043695917
216627,27.137794682794556
183709,16.00626424577196
5728,15.710926778773986
88110,25.63664693831362
87075,14.833666325334239
18279,59.463123786269435
21818,30.53302682352691
66206,19.931078223604224
197032,52.69974524893728
133666,25.787195733098606
135445,14.535409037134105
202819,16.279948670875484
70209,25.877412470715242
222294,33.40200171988032
2824,14.83527479241445
71790,8.601090313625816
199971,5.080823416424654
107956,9.423666116141646
65242,44.23246159339628
229129,8.822832261726392
104335,14.72650110766712
221531,35.94244622757479
12884,11.333126607268852
31208,15.280089234325594
106204,54.9573077056969
139982,13.828950784527933
47008,51.50933527159855
246990,8.56854487649442
213054,22.26651370608173
175872,16.74586132067572
294933,27.914464271691585
17906,24.938163439394206
251853,27.083748398488062
102032,17.57850732138395
213235,26.944654851956823
160679,15.303552780084818
227109,32.42702169439391
139404,22.144389061817442
168555,22.66368720574123
149048,36.608856319268064
170855,8.159334978398705
254655,25.391381495875954
48328,18.8395250476876
258454,8.251119132060612
245742,11.594326530858124
117289,26.610925818755085
67211,28.091250087676915
147995,46.0528037186077
198571,12.308059405254204
212572,22.707356351175076
43961,33.81175994380243
38038,11.641729059062165
276759,13.862933630072378
93298,19.093589411103014
48433,20.17540601039096
287917,10.30836652037898
193765,16.25562970320487
111603,22.259121201870574
275390,56.4923693659114
71236,43.37591124399569
292506,10.357919132218008
195866,67.05316219076339
220699,33.42691926190343
44436,10.85043916033811
198733,15.622447983108804
226314,15.958196765276771
276326,14.541086832399113
72977,4.4408072217815215
249684,39.61605844374089
71950,26.1905800156129
294255,28.074066126469802
15809,28.3618327156944
173565,14.117724898248582
206669,29.136093944684067
33790,7.498889088764855
197100,32.24269662457427
76582,43.02756192287016
127389,17.87464205866083
84034,27.66425952805071
125959,26.07942554954085
36937,25.46375260410717
105462,11.189785048071592
150177,21.0114775340506
97719,10.543847491199989
103111,15.778544605608138
76335,43.49059773315312
168399,9.538160312894917
27478,8.884965838485913
167688,6.541373201282433
100218,11.398817321356152
126070,9.755478142702374
226045,7.540227422603116
88077,6.50490996781325
244275,13.413625185410414
110335,16.29009171491292
191741,19.33576819723243
20295,25.124856491731677
144403,22.763314881990176
143042,46.27308304716042
101453,30.951221185486673
244050,14.96536395410021
263869,10.36700747392458
277733,17.48761026204503
240712,13.940563641335283
279951,24.068280869809904
172371,18.37912382146603
217325,23.61782658391343
202310,9.876910462382902
225974,20.33197578251946
104078,33.775971349628215
265265,5.3512384836326
134389,16.182958783199503
191524,8.241107332546122
268173,9.11353037951832
100797,12.259499037853644
225954,12.531336652204285
201840,5.538734309447546
137825,8.634653335156576
15843,20.07440223696909
225230,11.533565994646068
205298,6.134260487481466
107614,26.52420548525692
159048,25.042261149336703
159683,1.7362190897430032
194046,21.380607881572953
3944,17.894379374071
262213,34.604483599418835
167977,10.623578054654327
115567,34.871629137983085
111508,17.051814206971574
113494,18.09071434889701
119015,9.529094826210056
144964,32.442629897431566
12488,30.057376382662145
91629,17.690588262671376
237888,65.52004940324186
7126,32.84433542377277
47339,12.734950444985452
1978,17.03709335622761
266853,12.725981619341104
207192,25.499377854364493
266395,11.654011348175144
244038,19.805352076717263
190708,14.070779994632147
265947,7.925750600552944
8877,28.71749059382207
285818,21.298859505484636
260756,7.863803242353584
146314,35.627458385206864
2924,8.353024748245085
225031,9.439919492109983
7269,52.22727452032251
12841,11.606638678068268
3047,9.603585443137415
129556,11.821479181028167
33648,14.728390305132494
57065,9.96056482412555
182794,7.0065554990682894
196324,79.63660219242932
191600,30.582779223121893
311,14.492354116013768
276296,10.774888503120808
230594,14.006278378781857
155372,9.105624074181772
267032,13.2837227794417
193355,27.78359214283958
227423,25.42505711891716
278230,9.13617455340932
162995,35.29477708084729
82429,13.855137650556205
232506,25.870630387665937
231158,18.864450759434007
259594,18.332753092591393
18304,59.79397581315663
273409,16.25822370836016
44333,8.1014245520934
299186,15.26908024823543
216303,34.92727602684872
164141,15.86275866151078
15387,47.53890868267651
187226,12.953341789347272
59185,19.494626021961853
269649,11.914631475941862
62562,35.109649829885704
247402,26.73240862950397
64805,29.986683562252296
125103,25.126469696661026
153194,9.153396617458586
98526,17.641744790757745
88592,23.480565481313267
230340,11.854777856549623
292502,17.085578915850373
26338,5.598291839675063
170901,13.52360364862796
12610,19.73212238307473
10551,12.588084776567891
156368,14.821438972153304
163246,13.204279951471735
265666,20.726378420320664
222119,30.287155524688767
179277,16.011702696965344
209454,8.16432570656416
65246,16.938379480161466
267950,8.274880776568052
258341,19.085090527443562
272391,3.832822495307615
245055,35.46253268612696
161572,29.55339568506413
57280,11.863878752338385
218748,10.24733483534379
216644,27.386384344462506
11667,14.441753838171909
76800,43.66712696711423
219260,15.211724226694619
62458,14.022555295566812
2677,28.691918835121413
262381,14.343679219765558
260406,14.548340115461318
70117,15.679864655647267
115096,16.378897296658604
78757,2.237395409183215
5912,20.671444576057667
24456,16.95908474779703
294517,15.948908005940506
273942,15.48438178141534
242819,18.51877387651606
13393,15.52902345098816
190422,21.178831531369944
101436,3.2211432056799265
112189,32.06485692140179
12340,37.12820719065879
5020,19.9255295998084
109310,57.85786365483473
121762,14.968480425237994
180500,10.391973232193719
182293,42.56637443250105
210410,13.129198995927748
296072,17.57286983450609
170300,29.138170599114122
63293,18.682018275918672
46494,22.566491556516684
84881,45.77349299370216
179829,53.950827053236736
113912,14.070442790295276
201880,1.2374631879200875
95679,22.233914837995055
223357,15.78923906748768
298179,5.302013177011561
2197,41.20342409999603
279116,16.267920762084945
152882,10.654717590571881
79245,7.696502679214774
215843,23.662618922003514
13589,19.522631030118593
119456,20.36798780450191
224722,32.35121938473193
238400,20.901802792284077
285365,11.819573182368414
66291,14.734524943069802
209853,33.13222369051655
117008,17.03189765927584
170587,19.410669889830498
30051,9.08768537063989
287209,141.62765026251301
18887,27.60378243755253
123561,13.854503421646047
228341,26.625797661080345
136134,8.117270777360936
88944,20.040265645533733
225866,21.994679027765937
40255,13.317894069167469
202784,19.98437027670383
25370,8.355582496117858
37120,13.707099024673203
152696,16.20274282027286
188049,7.332933176995509
165130,11.058078079444568
138374,45.26050091956999
189291,28.581366442658453
119928,10.781418930367595
65824,10.033836169998212
99905,14.31041311088923
133462,22.03589322399357
49000,15.768132702479763
283713,14.118554760917554
162837,47.6655853253652
75086,18.335901638731468
277355,8.289022524360846
122937,12.51484607958352
297682,7.551429137926362
117030,52.439230770966276
173902,26.490485130172488
25208,27.359048251322893
210073,41.95423678089593
109745,12.7132230243847
276157,16.758209184108953
123582,37.384339821109954
264419,8.561972867966057
283087,32.88275194647486
95573,11.972484830293366
258679,17.615176817091367
266171,18.66798039031796
280674,9.890600216744136
243238,30.590269762144597
200322,9.809239345094436
8304,39.50031720813678
104518,12.006937891754411
77644,9.409248860025292
278213,9.990340575436989
284585,9.02731493649821
152078,26.979430064897755
249381,4.797566155791137
268026,26.538086311730996
299029,31.18780225659419
209348,62.29037170851455
252793,13.084698454426887
192216,7.674584743146736
57973,27.36939155803238
292283,9.517116233662271
124758,13.250597439929301
5734,17.37551049064245
907,29.737924930911408
144675,17.070203160029514
204784,15.957119217827714
115551,2.7849862892833284
25456,16.44701917397522
106134,10.627835371989947
296713,24.878702867698888
296944,33.65418371286693
243836,29.072998229611507
5587,84.56069831332131
133260,18.8243258982037
22742,29.503037190629172
92389,67.0355077027306
127553,14.458173149007948
51945,17.486092230031037
42175,11.582367821408468
298155,25.071413828094858
2565,20.767000538957483
30974,14.204859617006708
262552,12.017799313816708
265096,14.79817886992286
168202,10.22847785958497
79256,17.713275095155318
267042,18.799543350566346
6261,47.00122712028849
294935,4.303397092421427
65667,32.86454388461164
147875,46.384725520319925
23328,26.349757900311506
286940,29.722063088050408
253859,10.802445546458571
119887,11.39556887513816
217270,10.550399440102565
290983,53.92791456744284
249621,16.25113787608364
50287,15.69065955836343
174731,32.44549960621234
127284,12.785056756400351
252571,9.150930505218653
214832,24.702518253530123
254414,10.773173783751583
201496,39.05654578266327
76157,22.802262032333033
137464,6.206257002768787
183069,25.174065226948795
39866,13.77341024756579
159617,4.869917832358928
77323,7.5217635458640375
269064,8.079162140435496
49131,10.847016474199279
217388,11.154482132474552
80635,37.18581169432093
115811,21.81205320023083
79426,9.222779076535328
76904,36.39649342649715
122900,40.46623128860147
118561,31.31226750971557
262850,14.733832692716591
45435,14.40257419359367
47514,26.600252923201285
23649,29.987859671741017
276094,16.562550724289363
267430,15.8745595268016
271401,40.7249978410771
248072,83.59286908395613
272307,30.372381734328112
47337,16.46486751284734
61947,21.368051450502623
115539,21.407938436465436
166291,6.507004371575793
173428,31.21627708163087
12082,14.284946546948678
25160,33.45919333200469
70959,10.221579331839399
165579,23.33847513780684
174285,22.928462328235245
14721,14.820228720420618
275973,1.1970335223202584
69333,41.981499632406916
254413,58.180315249593534
268707,6.17746603575146
13673,23.65512937611057
107144,15.534123754831786
152384,27.39384046136514
28187,1.5780845074497059
113227,29.76241609752351
68520,30.062625184414348
42661,14.660392745219871
228863,20.004030612708704
243884,24.624873798051567
27535,0.3772716412684345
19226,49.925662504496756
139852,24.1185301482627
298525,8.670526849949425
155718,5.0116289847812645
246858,14.485194145990828
217260,21.867543635318498
221284,26.247768933091834
258951,23.896391076801876
13852,11.565627940749623
85559,41.96923377359762
185647,9.405163944972006
243895,64.79181028100236
123674,20.144579229765306
18715,27.30288643066322
50060,79.9317306044631
48038,13.918990376691985
53607,16.295782046324497
209881,18.142410063476703
218710,34.863895214173695
122918,10.282575813363586
283008,15.275438647299255
237543,13.690404140235774
226189,35.03988792506365
195655,57.30671875578695
268725,26.226046549128313
200535,0.2869294868910432
53937,21.483093475751897
198133,9.891362221023732
225048,13.874983031114908
246352,29.704535703106625
12252,14.906523114875768
250641,5.028433146746257
61048,12.51276595699887
251441,17.702539163427847
165037,13.140416803896658
296968,13.65747842357923
108391,35.05411996974489
140489,0.01
15923,17.955172209583775
46595,32.84735170933712
100907,18.56596540009719
18333,21.50726841267564
105061,20.232115386838693
280606,22.43015322200222
173491,16.118677244210687
187792,18.15682511283344
237645,13.546075569238353
142537,32.440606690616654
252686,32.90656332756565
52397,9.962875150776744
116145,13.419784724413718
88722,2.093510072680608
98251,36.830937963073886
11557,43.47390664237575
227756,76.2867697997777
810,23.92596777852776
64157,14.040611933303456
256710,9.878129113171779
192170,12.878554356562145
62829,19.042112882739072
65392,88.74642590847074
194558,52.68395772545288
293728,12.96244727135805
214083,20.945545254427874
207259,38.80985297606258
128976,22.84906336997515
93701,0.01
170743,15.083563311437265
126789,18.217205658604108
240961,22.57909728174296
230442,5.654491372039068
119560,22.8303150380498
62934,15.860887250647481
41318,15.274457753459224
