sample_id,price
93940,30.49567502894153
168973,9.562168135228163
290892,30.169925091347082
82306,16.29954776942826
169278,16.141793064908306
14906,38.52541824024287
217809,24.202743678499672
3422,10.726730980035668
196205,60.12284257292839
32192,21.695337289124375
53657,31.541312910450785
14576,16.885924620394825
200121,13.106703184076588
229026,20.113192950385006
102132,33.133081402463844
170710,18.057579980244107
295469,26.65754932864052
108895,26.64285735439466
257741,13.557449933967366
77489,49.006027653420894
115419,63.240929614064186
254417,32.62142429273683
197221,30.01993787925536
58625,4.2409441559034535
17317,34.23420596828741
171415,18.180280393837155
96969,21.64016765996088
259172,31.05283981808214
53852,25.481505275501284
14883,20.378175645169144
64570,24.245117384420173
84222,24.053730782433885
271711,41.697888011084764
150837,13.637975182867837
268742,9.767908707677377
6094,29.882848374331097
288710,13.593759268636603
168059,14.476525488569834
21033,34.768943796725935
99157,15.329645566101306
46484,7.727944267781497
148488,21.099875161203624
73629,17.836010673596668
67239,67.64207242756564
17657,13.647591459934894
279394,17.579101900767082
196767,29.46334429183249
71237,27.987246964391474
168717,5.973665564375198
37521,27.30210199866348
232388,35.7099415758359
66705,70.3461926989755
30144,11.427467239545589
228842,29.142006702903945
249721,22.547263863195994
254783,8.367877977044694
179168,52.63705769279588
264461,15.287444715873354
4674,14.853407222876523
202292,11.710346612305072
179991,12.224398581539232
263832,23.35097484678655
191415,17.133794604411342
210158,4.920573827519657
61296,21.425240071107247
249561,4.076330154576787
2247,64.10373693415596
60370,26.4715068635493
235618,12.660796525173234
174562,26.657327318186198
24333,19.31941987075941
6398,8.440096767279387
209058,17.04475707210165
201196,16.628527174339556
206447,36.26376149694209
158511,11.415678797166272
287008,14.238758838587376
274784,2.8441168843478257
79511,17.701998986581014
263837,43.361649906159954
295368,5.78406484055831
139201,11.968606199576953
298258,15.826678924846126
259175,20.60398270651332
191622,54.73952495001019
35193,12.664559274283373
196743,10.121162451868315
216835,27.61174037717675
62162,15.3326696735771
133270,19.849216080860124
176850,9.751730756803083
82687,27.053803694004017
82968,5.805370324095538
228505,23.298716501184984
215292,18.56884531648356
34994,12.967795713719962
255299,7.401635234622884
5998,24.41406092680934
297942,3.1217690812099086
39422,8.063797693101277
135380,12.024254997090292
6765,7.3921769857253965
249232,30.529221548560564
141764,25.596829895973833
61989,11.461937777018253
254687,9.746720655284097
66726,48.24161017516816
30060,37.12571292603495
33197,3.0668297645486255
152724,7.495760884905163
215500,10.748930422357247
135403,20.02079159631883
284805,27.971892127051742
98805,3.3807871573240926
232087,3.3029815034914387
173209,22.931914224310326
57919,28.947792614080996
194274,16.53922738175023
263411,12.670852687843942
196137,96.19230247037115
70284,28.606520933005257
205483,14.13861782274656
47007,54.58597790368764
222430,33.91826952600641
19043,21.13771691071283
289889,17.52533282689861
296425,6.868576433102862
220852,20.99395010787238
251685,13.90830743988231
108063,12.320188616047043
129859,12.49633640643559
278560,10.042166114438217
41711,18.38024435675504
204330,18.63942794360286
138400,51.62827585320198
189641,6.971864282600985
297359,17.521145574014227
35125,15.429180838972563
177326,20.491740874264057
159636,11.004238134115546
63911,27.553831214240553
75115,4.283328292153294
162685,24.55803991379279
133339,25.225893355176183
123289,15.995592221054226
23954,27.812482631041306
96384,11.814439134656451
215727,32.3677727157677
248362,10.867977415270653
87657,32.654600714765095
133571,15.878176561018908
259449,12.266488308264147
263036,36.97087992400721
182041,24.895999485300223
106419,13.794095752285084
185096,26.50295018897972
45065,15.83184329485253
99740,13.157766443080021
259187,17.747967474149014
62494,17.531870592910426
147025,56.51110886052702
38190,10.638337511864865
182956,8.564761714761403
283580,15.749624075583037
247873,15.342427182880847
107744,13.677051675516255
291378,42.985194858550905
68526,13.387718001334397
269518,14.654889117988404
119947,18.209934720726366
63144,21.398640349822706
273430,95.82302157042099
198109,46.89987678480715
279009,18.77015457711289
188385,14.082096351157732
218024,10.069885424094759
297021,23.52468804533428
221006,69.07934152072473
106529,27.539265728469246
167181,9.575851866810428
250419,18.944189858709894
295599,69.8982517818799
116100,21.950761586900867
32813,73.98656480543987
287914,12.803446210102848
34528,7.170381055820449
231929,23.46499156161527
278717,15.099564683525697
262085,12.601471536262867
167494,3.7173639391826976
244347,80.2943901019398
51241,26.90557494606478
230162,14.549531396733041
183817,4.138360948683859
150568,12.67366143274349
156133,16.0165129324847
18532,4.554136658833368
263897,35.68852847329743
257621,4.893415305801357
201348,27.117363523914868
196595,80.81531168712353
273092,9.62094080129542
81291,12.310502944404634
43797,16.202975715438747
279955,19.483574558391634
149108,8.373857961607772
204281,19.174633330035277
202282,19.104559320818638
89006,21.456438886142422
192776,41.40301623060608
97782,24.029804765643583
185897,4.215711076605052
32739,13.17642832298856
278825,11.763236857936462
133035,21.15626821448846
167142,118.62938921391505
249913,20.42683264026966
225689,1.8903012006618012
206925,18.38639120757851
21471,65.0479603794401
160565,16.606186701536643
234188,29.374879232346792
199095,38.6902581035083
252526,9.564178974238915
227111,23.355469462552147
281589,33.47280829824239
177823,27.73258880381493
169010,24.75675208182478
151049,26.843675963223788
22196,16.664623236767245
107998,36.43043646331925
258818,15.63240127952793
80194,5.88211622741996
107997,9.821004866177711
254211,8.90092060789595
67558,22.463940169278203
38891,3.1476929658250175
270547,14.080906177637127
48927,27.88306653101869
273626,41.51349898030553
197736,14.65509644261137
249372,16.317802577654444
101160,7.340000970978793
254677,11.917551549913306
198722,2.4792688645861545
43912,9.555571476621244
164821,24.049729500077063
220185,27.285138392917467
59875,35.60420726331534
132943,11.0498809492825
90768,26.733813081929984
263127,22.31759786578899
215058,9.185590680890268
249313,24.12516585653025
279224,19.66969156830369
85473,153.22267786950664
44171,39.9618077650268
128397,5.987013217231161
210265,10.601872906925909
47803,38.97164824531931
199528,14.84827007510285
185365,28.638705215495495
140013,12.396590230949208
268610,22.44389081799105
171256,17.652709571534835
107883,10.20172007188879
46400,13.932357565978878
146399,75.65139169174338
59841,25.130941003248317
6651,15.07888976109725
96549,14.530231645459349
202348,43.46723402707935
283117,34.20775215190697
138483,15.350227923244983
149817,85.1644631632877
279701,25.977775654517608
109350,7.319600722165845
274303,7.272964839028397
193790,33.86839654135563
52465,26.606473936148184
69209,20.223204429339713
277543,66.20090613003029
107119,9.891694403133478
96579,34.60111465128124
275788,6.849618319217338
95296,13.244207374152277
214939,13.909208262277524
86510,33.187999983237674
21055,20.442032416861046
287912,13.75309323319501
205802,19.246010740064417
197426,8.433800671771321
51639,106.78773648094761
19702,48.860255121637046
141590,18.20914101384355
145161,44.56798750013504
185809,7.763082023713481
199568,16.164348812039137
98803,4.493704319553446
106991,0.2347518468072202
291188,3.6350818713730044
105059,24.589989798100518
155190,15.278763103388593
288335,11.252616133531514
288967,15.927443993577233
228692,15.450718803346064
65407,6.917177029598827
280257,9.548924242076229
35406,5.927518895553609
13193,6.742433763876985
287278,11.825426475479647
104704,38.09471743931355
91799,10.659089904876952
198206,30.593705758176117
211555,17.04672876361925
92360,112.71646883842357
55767,17.543577347708823
255011,77.77184264462224
107986,8.143873809220725
120940,14.658525716660957
157174,14.501249862950074
12715,17.894667384734138
289099,39.981610153145425
245557,15.89441941728061
99820,16.28890142966913
104871,16.852369666229805
117464,13.0586438100418
25179,23.7072762244403
207355,19.192338906980275
184913,8.135639781896273
151041,33.643293645235104
288617,24.301427437429776
148030,3.914366514428721
61057,5.713692219049435
37709,15.221859312497653
188401,16.60604941917716
169131,6.5228227690103395
139207,35.50035641777053
290902,16.408477219948484
185136,8.459621544583918
207406,45.16546122633128
129341,38.20028171325632
40190,2.0143127660495295
170509,5.477211446598531
12088,13.544779320391847
69440,10.92807426289407
283203,38.62836876167489
76019,1.8921596826863687
53829,22.51952535012049
84842,3.997112279417757
279307,21.895154428549766
213773,32.40124692137208
126030,20.342312610662585
19222,89.55985295646083
188335,15.990484401696955
260334,40.94550867919016
289036,18.2541221380381
252818,16.2735238808276
153697,11.824082548070326
126687,15.118805306443921
201098,10.86386417506821
222095,29.747976272197786
157452,132.7539950517443
820,9.681635759031543
220227,19.506695116758415
107216,7.424196402242733
189392,26.28882051554863
290488,13.40418389406846
287587,9.12808462957663
75844,3.485124685998369
193712,11.96406455896459
167546,14.42957577745716
218640,5.608281441497961
107550,11.27490317619064
57381,35.72032975920469
190088,23.785202088938483
136682,9.743807023425646
292733,16.077475151625805
142469,42.643111172571345
110891,28.50395214006074
218614,11.8807089054026
192051,15.152631699387713
13907,13.395074420415348
136482,14.05256700109668
209430,8.16945809041135
53660,27.4140441142086
143192,15.781017632346808
165322,6.7582715971393
102845,44.27688380123982
76386,6.412714323455069
79557,8.39424645091631
255867,6.5900075833693705
45767,21.296139638805137
208545,28.12235871399298
294650,17.456514920326555
7036,14.136860609102815
109138,9.63696176800177
270787,4.102887607943524
267075,26.029647766637115
70559,7.10370276169901
61733,78.41972294674773
170398,12.072998931373629
56015,5.798858175654802
263758,26.060328284847046
36859,15.160597182058885
162043,25.47297909183922
90476,2.95531244034257
25112,19.053096214444743
59047,19.806527074906636
189994,26.779466741288715
68248,33.376119891646006
70121,19.54446439744468
12524,20.3582599317019
10495,15.726573987278506
166361,8.843533533780262
273944,28.775113492742605
134207,8.933001367499402
280736,21.42863301757786
34634,12.151681492985032
36618,12.064897219204557
34245,6.612974072722565
262642,21.30433730090925
57945,18.875924972043546
16898,15.969644182873509
138465,16.55116402035183
26112,33.008542684853325
4936,27.961430201524575
213791,21.89711339379789
130058,17.31021936298322
161816,86.41541108374643
57540,17.181292743512863
61874,99.4035645471163
161216,97.20003194645528
288146,11.58551984399018
63679,15.573618538152708
190806,22.168825415397325
269567,11.613741588825556
225436,10.125551857538925
236685,41.10444179334732
231325,27.701991823688623
244202,21.213036185285027
296458,7.231992882997031
182772,26.590122430562747
196394,79.98281802939998
106217,34.254525603133665
272247,33.54599040882776
53416,30.751204493376033
18263,30.831310839637062
85927,1.7402201870076923
137994,11.62301706440672
275898,20.883939751516984
69029,16.370934729649527
206365,4.811126502117614
2742,80.54475253799944
3261,22.007327887141905
76142,7.731055148805769
62099,12.801168383105399
70251,96.7559139439443
30331,18.503597772572416
115033,37.10059344229608
171676,11.87612635888211
274714,21.25417609846921
195109,42.89842353895254
163239,47.010129796203124
199241,19.514787318197257
271180,109.50158237226415
211032,10.169556132313438
64225,15.246073921579116
47086,15.428094113798847
15785,5.374794442828419
171951,3.8393364691307443
114730,15.487234580436937
52536,20.74218361507455
231855,59.58689172477065
153921,13.991819092127928
240771,15.578827177830217
115866,4.064791334455267
259775,7.156693260054708
56086,27.30610042056053
40470,11.227064414518006
82107,9.711570955565842
229881,5.92267334017464
172659,26.138714437569995
183187,7.069606687500986
204987,44.22720042600491
101037,12.652491422055206
32663,22.628917346232107
90289,10.438658799731078
204496,19.87043992702918
274040,6.498340696502039
40536,34.04296728511881
299213,18.179629973895892
47346,11.659216347194683
44605,6.667600529138102
20324,35.45574120656889
143267,20.785767686921666
84559,12.405520157238088
182301,17.564391644602765
94653,17.209464688762985
57948,57.1333186919279
53006,27.508197569947853
109336,16.786078912863474
51183,40.393993792612854
215010,14.467155220072588
281,24.0936671884852
52399,9.285415157701479
227723,9.57905516586844
185479,21.45920009577598
275238,15.754319494297302
32699,13.332365454549159
122853,8.130471794658284
230080,26.365053794679632
45786,46.2670012829839
35324,2.490702705954586
289393,13.444826291202677
287675,7.796326041430132
202896,29.19195383115924
145021,30.994421940443868
291834,13.225441844844799
14590,21.720380689876784
38919,32.913134398654236
73374,18.496492292097017
213101,76.6093773068446
125375,17.48000648567241
213689,16.704503232184003
10053,12.047218408927087
197438,39.02967677817718
275901,10.603412577103454
25157,25.254832849781867
206233,21.4661239250264
39199,17.85519184581245
137243,9.055108189277252
274200,4.912584965608293
73789,10.95742232733489
150307,16.99869334610856
109597,33.50972527610676
268715,15.065039582730645
3570,188.50979130371553
72789,14.535468019416253
53042,15.374407753315335
123129,12.503310833123983
11823,83.92720288761923
130671,20.38270721885025
101989,14.011883132517358
202227,12.944377070912426
93849,3.6499023811787605
229527,43.92852870725798
143117,19.73865019393233
74607,25.002609868749424
285327,8.748303468579701
250628,15.600160833547061
240337,8.743869006440958
269239,20.922742272460955
158043,14.711351543480099
241729,9.203277762162063
100977,18.946943554246936
294129,51.260815424693234
71941,79.68634494547284
127598,14.392880862605237
54725,18.456962815342145
18151,62.69839880497263
89959,8.591362400271262
263202,11.257364614650378
133118,12.949127584527236
294454,19.982608886921202
133078,3.2934880325581903
242835,48.19844111458722
5596,52.010691638307236
136232,38.646973323788984
214681,6.504762295622519
167126,19.231093534901184
251405,12.981184784183501
285963,9.603016542958036
251538,13.39250534208496
20438,5.093331774888906
135718,11.573713045517334
5898,27.667516075179
42520,41.05622486780087
168305,32.10513121380784
171718,23.2708594138373
88579,27.08688384010085
42199,32.64061647383247
169394,15.707145488675142
122633,11.464211057659316
37372,18.049527121978354
180290,123.12032117907502
59118,8.466444765083668
23308,6.18714078528894
295229,15.375002550508462
49693,18.49672950607592
176274,18.20392363868406
107499,68.96884761033002
286800,9.523058783058346
123434,11.187372834919442
29447,23.138905821062345
142426,71.03219919803121
113770,6.404902000050965
275038,11.0632341368529
262854,41.946979896108424
14500,13.855720316168082
246235,27.226444117302925
35755,10.183742232038544
291648,26.458562114412114
110223,13.87924727523869
122677,32.6179674267476
105412,21.123711928751646
63889,29.265447421227634
160639,15.105469694428624
266548,13.639910400428231
280863,26.848089889907108
115204,7.034739093556247
134926,323.2167401157794
37658,5.522939147967053
286065,6.6334074047733935
49313,12.56316539379442
51739,9.518952913445471
283113,32.53202766326285
243368,24.126918951292176
2877,14.72647219999777
106054,21.46490619222416
224977,20.11599392584636
141561,13.003443893665116
292859,25.705093045671454
15556,5.237666991646847
104622,6.332155439958903
293756,17.322401005951235
271533,40.32850258922603
121001,12.834478809922746
155090,13.7094673332445
12447,8.625863523789349
182647,6.854664335821035
286622,7.797284757431749
21864,12.084816254761105
194032,36.109632469945936
243587,36.856391070549066
274022,39.480479751445394
28819,42.008171429454684
15702,23.28555681892447
130453,29.77844608259595
288426,23.949875130340963
112064,17.97121012105233
139076,7.439062052607044
263391,2.8414389668395477
178224,15.364697700649213
240607,13.500088049862306
88139,13.735751507193225
95581,13.254045970873145
199180,38.0094476725683
67395,9.172187237109135
6666,21.28098315490687
174809,10.8268888343739
54777,8.0421335338924
237279,6.964161025140175
171452,5.454872291614721
244356,17.41732253410638
108227,20.41811629502849
8772,10.09252328674723
210,8.375275332235892
90022,86.936507505285
223560,32.68615947574039
134707,46.26247388450305
264740,55.16101721829102
276943,26.81871717507691
97195,6.794072527511666
69524,20.576338332354183
202264,13.19474696228643
232439,15.302871773650939
131650,21.29501755803544
120792,8.397270257722749
225671,19.306883098649607
212805,21.292061547719033
106033,22.444145155667243
214327,32.8961143610598
99999,17.690980214923208
142232,52.218938116309346
146069,56.03961927565327
51904,26.32223366583298
181037,14.465235629793424
210199,29.82927106793694
252343,5.481202461073646
188668,19.186999950592803
284528,5.292391957508254
75606,6.646838039401395
221527,30.783563282545032
130713,25.743400836793285
149252,3.591926005057224
111587,28.805845142175823
293114,28.452488876887735
18709,5.640076231352841
115949,25.685575795151788
276315,10.165934698385223
188094,4.861888476731723
201289,24.780634511434243
132964,29.111097204951864
266998,45.03209120199038
250829,20.383564318985194
288674,8.390009492585255
83383,26.041349678378893
19430,36.850876559127215
265685,54.385672756484894
60124,25.487155900874107
287379,9.95270109374084
185212,9.366306088196461
52711,129.7545616844975
52357,13.371104662624093
156811,58.39908632788675
247729,23.37301840683056
223911,5.38745549131305
75841,24.815475545512214
54636,6.263743172427233
122955,8.97259951374067
135833,10.623196705670392
223842,12.403713346256938
40623,19.161153957213628
231706,14.18943729870933
117510,41.87445047706871
139586,9.638191281329242
235241,22.227867422640042
193566,39.99051333631431
51063,16.877293539290562
169867,34.097178546708776
36266,2.81799115475368
200698,26.259396563547885
167427,23.450308530486538
95568,24.398619714131634
101035,46.299989109779574
69766,18.226629833033535
119206,20.0272600359781
61839,55.92358243409814
45656,15.105376288727978
293209,24.044437058212846
76192,7.957532313228816
193149,29.475463518276133
277688,27.517392450444426
140763,15.170032652767041
264337,23.878998836558907
133166,15.156623946369951
284880,16.111736418422996
216338,2.903254265467675
25851,19.855246216636097
253822,10.49515562018616
279214,17.81751749185567
37550,15.519808654896813
180600,9.712066668003668
157862,4.124782124586717
25709,7.419559544941179
67250,17.675791943977362
87109,26.440051996873475
194901,18.153140049049455
159182,100.94441292560424
26660,36.776303341716726
36951,5.190621866239508
271581,70.8621333196703
105214,31.12276080643187
276621,7.881600505881513
203409,13.345391169220528
55245,31.750684865571706
245632,20.375030450212638
44501,13.939771245284726
26800,14.99262359359985
155175,29.15074412914803
124837,89.50059724573285
107844,10.431209542613736
225561,21.935028627108313
287892,10.921743235635713
256351,5.518032625271626
286206,26.379650257261467
92207,23.173873644376226
136111,23.733686186312852
27808,47.076698719497294
48494,5.560601056942438
15012,19.87409702936398
231891,28.02924012249985
177553,10.273292091508274
100505,15.044466350772112
163839,25.68315191179111
106278,8.918301839988379
29414,7.602145560158084
298001,7.300919369584564
155236,53.11986398133851
249869,18.65766602604438
107993,11.908113964367612
122462,30.798004965765628
112386,17.791181303696398
211627,23.952032203058895
95019,33.93882642098819
205804,15.780650213952239
25648,50.42473867943656
68021,39.579030368601366
144099,68.5832681862091
104677,0.40402651114869104
148264,20.213510024195738
174282,19.91710923527493
214307,18.988391309558498
259176,13.506307567310188
179185,20.441526814284934
112536,11.628784030230884
238219,22.516989751870913
282940,13.64908288247447
200916,15.868727246047948
140851,11.651005848594739
48004,13.875852792825603
222754,51.21461351640905
103203,11.722616590310588
3517,125.17179510013855
58429,11.28781872925428
285932,6.705446190370072
289951,7.202055568968573
244678,17.973087758177435
45000,18.831138382893528
44749,15.856541672331222
75754,12.710787890983873
232917,28.20942165041545
128251,16.56531630399766
43177,13.113626010221402
52517,14.049167716666386
292555,38.223412509587135
219752,31.909625850063293
149295,14.000484999878385
269728,11.864842866705633
285435,19.253321402525266
29824,23.904361291028753
160092,21.197576352538917
219030,30.658490185061297
95753,19.856158094295857
231208,21.1828049592159
281759,6.461846201117218
122375,23.35999892539875
283394,5.701998853112698
25752,6.295798628722817
97697,22.91700993212514
217869,3.5860978752662396
297633,11.696949692989534
290426,12.492765381054035
261648,25.960733653964628
264582,9.968854656426458
107778,51.3464015127404
248890,42.688306324528426
120157,12.205304107784949
185177,50.1951610959877
93969,13.820011207385118
130922,22.05534228464596
130314,21.623438150342263
216120,36.41289380241486
278327,13.765217713305262
296423,6.429204183643204
148512,48.356112471929265
26966,6.1468718015094606
240893,68.90001344976426
131445,54.44707129789147
129661,155.99088113190697
81670,7.500912275058125
232024,4.5126583522833466
158910,11.119360247040431
33338,20.995126480588077
60409,32.767757469904446
185458,3.531119622215285
184303,10.553681252484305
214090,23.448670895434127
291409,10.515913537239307
18447,50.551999676407085
147607,2.5156529505640037
274433,27.282825937001455
239467,4.44483577299263
14540,11.987170683059833
59715,19.13974717232513
124441,14.709582115882586
274774,2.650048861075141
102694,55.18207228661353
292116,21.04308274465249
290278,15.579512847605695
187824,8.789403620480314
277147,2.825223808952221
109370,24.66394501350336
85535,3.3393453021176933
154238,48.77752172270165
263954,13.36227990255094
116302,6.529169038377314
21078,35.31117003711261
22394,18.990946660871714
52339,8.192061871218748
78103,2.925779017175948
239538,24.527616896408873
227000,32.98022190625756
67459,20.219635303486985
254826,40.94892043166419
147752,87.31022624654176
35496,30.36546536508996
220575,29.628295115113723
207658,11.813351873629198
125696,11.304569237657336
128637,164.503880890365
81599,3.867032127571524
245811,6.4780602065518895
248996,6.809245580958235
136556,11.433985778779315
277079,12.073260309774575
157516,124.22682226367178
35115,26.655190327828834
199559,18.324582407829983
129916,11.91470543581718
213701,19.270946763121913
291309,12.293927390094511
246933,38.384476987985344
243655,8.53861086022371
11643,28.04456161812802
176923,7.842474450673267
264650,28.05907215131025
134766,22.837577285795305
48190,25.57353767474381
47231,4.751315171562202
283894,23.274948772525363
71582,5.832986440228267
289556,10.4900378165053
246318,4.826858158827289
93711,35.89267543917657
79307,50.27930144344566
111160,20.850049937092074
9701,12.522623996186775
97670,27.143622108342914
200948,19.359744906317687
86808,12.160933217419162
64338,13.866975513444517
241685,12.738374282494211
262517,24.01676785774487
187426,10.932027974237638
297958,30.608225693707173
137108,29.460735919123156
102335,41.971772984019346
66974,22.05595873927009
203061,16.16173119595885
50494,32.99603186065195
54277,16.81020294540422
97169,5.363982610926482
169199,8.918353511689789
132020,27.998505574905593
194663,8.462140038104655
31044,36.65309589438281
53730,6.593441730265075
103494,10.589159746843034
101623,40.15580849150772
174744,6.987719542134008
25984,39.449594747091396
278410,7.700364455653126
62836,23.6073916983644
186802,6.265225914176631
156916,141.81741291089065
274889,10.453594291534024
100722,20.1768567797185
221338,10.889071478675305
177484,18.251364974349745
110273,29.221441380907237
219726,38.40071555138425
38460,8.712289254534511
103831,22.716074728579947
261751,11.846848156620574
296211,35.17116804874448
140056,29.32930764238042
288175,33.436199747531276
232693,23.574067103617217
282299,19.302568107366024
258807,15.039557548620712
66819,25.467892896557196
121053,17.805521280557258
229855,9.079844106404641
288103,30.680745172267045
46000,4.819913357827722
138440,14.221465812157923
238449,15.126916115453387
166971,23.804101323176663
46370,103.17820573061226
134576,39.13524227156501
172249,11.135753257661536
13804,18.38368956611847
117487,6.921319696521521
88336,52.67327087200501
184827,19.50166773984671
118550,25.464745312307215
3023,13.076737130222476
172965,11.600917671227908
196950,3.431885676282647
157485,111.69684462610269
150855,11.26230504908859
185369,14.70090902250503
297759,13.757295320760782
124983,13.808090084103755
277956,14.107899283819215
159433,26.070926146273585
69371,20.69047766519416
67674,21.546602263330968
200563,1.4386690922713543
26493,11.916711312044189
266578,17.43223964012474
251836,32.54853676401575
174399,2.319604957823017
139395,25.64309395310311
196329,36.27141966207127
293056,12.731676187536134
214188,24.376566239438574
14205,12.133876777105723
161500,16.501826352166628
291150,14.009369106054484
200988,6.573660759956505
238099,62.93402608467099
71119,33.1527804863207
123015,17.239902187671092
106679,20.65831173253399
62983,92.05625660876147
184511,12.488619929477094
54388,82.18718157358975
217005,11.542618681333312
184282,10.775545253229634
101736,74.61853514196831
149677,51.61221088167291
296177,26.367405661458193
279984,9.934664170095118
15805,87.28070723707614
227388,24.259788537696494
250029,30.04053468794512
294303,18.42241158599007
209960,8.331337701457649
71014,15.76613558347024
161578,48.55350475346697
165162,10.527323633196724
74612,14.516873819573453
263343,6.94179043574446
151998,21.83250698426523
200139,1.7657483378831094
78178,28.089203729851278
201546,13.688395957161775
224791,7.918778354527049
39466,21.680098491052767
207637,14.039203995066977
32159,23.71200028225968
36826,12.52849951175791
128625,25.65877875831717
263656,8.910329470045866
235945,34.48737800031857
145948,45.64105372870273
288311,4.703009878665641
69018,29.567176266879446
223095,17.680667332650074
116237,36.133485947376585
281250,16.01001079265889
216268,23.56598079165322
276260,19.000389734477466
299066,66.14020501123589
274466,11.58509515473527
20462,16.937810169265987
85688,4.59826195343868
241522,14.548440979551131
85185,10.363495469014426
98318,4.476267662565815
136787,38.412182270142154
111839,16.405604637597243
107224,15.870860889080102
57533,12.66723607045428
117047,21.965532523278497
108780,17.567457440702945
177410,18.62935707629401
123560,8.692101283449386
117012,46.64507190690579
207040,10.430173905063764
138657,25.97811506759536
119461,4.1410852295578255
158898,15.348676635043855
194248,17.30230409424838
294747,23.316098223937132
287918,14.90543565134308
213008,34.58543539973239
28730,32.82439167149944
279896,28.675505577120788
105554,14.854432073506826
33244,4.510328818663007
130480,12.141049207039156
224232,20.70038082119477
204863,50.58262763424642
225220,8.273606422398062
37967,10.621543473936642
93800,5.008137323753295
40963,19.0975131901113
214040,63.10034373798887
214383,22.25886316855873
191135,5.067178299317101
233496,62.472597495180345
34532,17.514928514706476
140914,17.698344670917123
247283,4.242201362938468
25251,15.468775175621142
13371,12.785394430933538
232434,27.4737343136169
136356,20.57065597554644
99440,27.88902460181846
56918,25.516282772432454
226159,70.9525152146916
53449,10.818527191276571
194141,4.743227790245597
33669,37.899647444535034
176437,4.31582726377251
190874,151.83186878778199
193438,6.685898009055202
183782,26.074257751492723
206191,18.574644664696578
129520,9.680822312344425
292534,15.263424568724163
268162,7.74211993180573
228714,10.65040256513741
240293,11.776226120696467
176625,6.607014463784404
37731,17.157701135517158
281745,7.367129056766536
199726,16.849882532586104
274643,6.85982535291412
1390,37.51836069074349
59103,13.250587794032915
182742,21.708239663638903
82598,19.46946741372343
40442,18.985929277605475
282586,11.894043855876124
36421,13.556402682154943
32207,23.575959398081004
297476,48.98824745040412
158596,30.625762663053592
207343,20.64600651704456
33111,9.840368510790082
225117,32.366588041915335
114324,13.823561201951836
296579,25.171447952675827
215993,3.9280514122361394
277340,16.173924976578235
234553,54.19435928219312
20833,46.43289828093095
155164,3.8909932517590837
279983,29.013535345350455
225981,27.444721263326965
252604,14.658422217467992
89921,17.295151152506484
293183,33.190446470307066
126540,27.635226474702666
183685,68.72388917192535
127690,26.8113779177068
208093,7.6361786263308105
194270,15.721317117050178
121155,35.62149862818868
204105,17.382074935420476
81603,22.401411134301313
235887,44.54369631974965
200291,16.710406520878607
111872,93.37233728149121
196269,64.11461161427358
110631,18.68988325813575
282869,0.01
32573,13.524333809085324
76908,10.023744778081031
146359,18.20154426389496
243279,14.771948733975373
126505,11.753943996887648
196327,52.72621801408775
128242,12.766689932717926
160714,16.11901633896681
255478,22.470396392274928
42153,54.330791200761325
190472,15.475980376717493
102510,6.925588101947367
218646,0.9957938888280482
225964,24.86355292157169
191632,18.58203658774798
287922,26.58599817456472
289700,5.691203998817549
134039,5.125502119959354
276205,12.300701769298362
204608,25.942007254529052
105037,24.554566913220015
208536,9.282327813749088
298478,18.295425072775615
55643,93.38284069664186
57231,61.231362463418805
223452,16.911740557280773
175591,48.42802255537129
238278,29.14294190436503
195421,148.83761264735807
282791,11.539857467465058
129001,20.189458776803
192315,16.380766185715398
28560,32.35861935218615
135036,5.859507283411872
20717,54.05271213568277
50949,229.7405558883226
131725,13.665043929690324
183658,9.525563938513692
147526,23.28757303589348
53211,20.238684022862415
214379,21.223124118669155
129742,23.223593723926065
65212,21.826205953940864
264327,13.282301020745903
264143,33.070674291462474
187108,5.608105455358245
13275,15.68716951351362
66746,17.455682890603455
187214,30.77678944643454
195584,34.380663937186824
86002,17.38045986124649
80289,12.658999230520923
274028,7.380336461986595
74914,28.30740185207197
28668,43.38512570261847
223969,7.744383387671806
145112,18.2545021586829
261507,15.75361249643288
218944,23.294846515217692
84606,14.155363018662719
10678,28.5369879933513
133836,54.103813823371254
252696,25.38655491856726
27659,21.46486418375138
122956,13.489793509336906
191680,14.56332413544145
213644,39.81915837585164
228645,18.86684212982152
37616,12.573316461650982
294377,15.0458633805161
127392,11.2238253815167
31068,18.200627016184797
10590,5.218298550709621
123227,35.241918930061374
146541,83.90864675296142
48040,5.575087055950917
58991,17.632907648564874
253787,22.963986768424128
250009,22.473955263233353
266850,15.519736332733636
124371,21.85529244423529
242219,32.903669925165204
120789,7.264552625073248
64180,29.687395268377973
156141,11.981266869116109
69698,1.823714200812801
163812,18.6031109524523
252666,29.980176894960202
227873,13.092678463125868
261364,21.319570872065277
221241,85.73267545582002
271341,12.263534812557225
274103,24.92957421801615
55451,11.000774867942592
80167,8.033345044855091
229495,15.01650447127085
228355,14.889295346480704
143519,34.46143608922564
232888,37.42471850058392
297168,17.03141643994128
185687,17.104462088286944
19899,59.88011518292386
246359,8.103004465460025
252,9.053917937198158
107572,9.63518319432609
93629,24.425364608580306
172752,5.759256236127377
51891,18.911523018862823
111235,21.467011232276946
68969,19.276837566717663
270323,12.164910742764711
10316,29.321598923816744
75457,17.963266603566492
189688,10.532174356605275
123623,25.264905576470984
63050,1.9705239323833992
140059,9.436090404161078
